Rank: 5
Initial state: [Init, Init, Init, Init, 0]
Final states: [[Final][Final][Final][Final][34]]
Transitions: 
([(1; 1; 0)_#FFFFFF, (1; 2; 0)_#FFFFFF, Driver, Close, 1],[-, -, -, !open, -],[(1; 1; 0)_#FFFFFF, (1; 2; 0)_#FFFFFF, Driver, Open, 2])
([(9; 5; 0)_#FFFFFF, (2; 7; 0)_#FFFFFF, Driver, Open, 26],[-, ?goright, !goright, -, -],[(9; 5; 0)_#FFFFFF, (3; 7; 0)_#FFFFFF, Driver, Open, 27])
([(9; 5; 0)_#FFFFFF, (3; 7; 0)_#FFFFFF, Driver, Open, 27],[-, ?goright, !goright, -, -],[(9; 5; 0)_#FFFFFF, (4; 7; 0)_#FFFFFF, Driver, Open, 28])
([(9; 5; 0)_#FFFFFF, (4; 7; 0)_#FFFFFF, Driver, Open, 28],[-, ?goright, !goright, -, -],[(9; 5; 0)_#FFFFFF, (5; 7; 0)_#FFFFFF, Driver, Open, 29])
([(9; 5; 0)_#FFFFFF, (5; 7; 0)_#FFFFFF, Driver, Open, 29],[-, ?goright, !goright, -, -],[(9; 5; 0)_#FFFFFF, (6; 7; 0)_#FFFFFF, Driver, Open, 30])
([(9; 5; 0)_#FFFFFF, (6; 7; 0)_#FFFFFF, Driver, Open, 30],[-, ?goright, !goright, -, -],[(9; 5; 0)_#FFFFFF, (7; 7; 0)_#FFFFFF, Driver, Open, 31])
([(9; 5; 0)_#FFFFFF, (7; 7; 0)_#FFFFFF, Driver, Open, 31],[-, ?goright, !goright, -, -],[(9; 5; 0)_#FFFFFF, (8; 7; 0)_#FFFFFF, Driver, Open, 32])
([(9; 5; 0)_#FFFFFF, (8; 7; 0)_#FFFFFF, Driver, Open, 32],[-, ?goright, !goright, -, -],[(9; 5; 0)_#FFFFFF, (9; 7; 0)_#FFFFFF, Driver, Open, 33])
([(9; 5; 0)_#FFFFFF, (9; 7; 0)_#FFFFFF, Driver, Open, 33],[!stop, -, -, -, -],[Final, Final, Final, Final, 34])
([(9; 7; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 23],[-, ?goright, !goright, -, -],[(9; 7; 0)_#FFFFFF, (2; 7; 0)_#FFFFFF, Driver, Open, 24])
([(9; 7; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Open, 22],[-, ?goup, !goup, -, -],[(9; 7; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 23])
([(9; 7; 0)_#FFFFFF, (2; 7; 0)_#FFFFFF, Driver, Open, 24],[-, ?goright, !goright, -, -],[(9; 7; 0)_#FFFFFF, (3; 7; 0)_#FFFFFF, Driver, Open, 25])
([(9; 7; 0)_#FFFFFF, (3; 7; 0)_#FFFFFF, Driver, Open, 25],[-, ?goright, !goright, -, -],[(9; 7; 0)_#FFFFFF, (4; 7; 0)_#FFFFFF, Driver, Open, 26])
([(9; 7; 0)_#FFFFFF, (4; 7; 0)_#FFFFFF, Driver, Open, 26],[-, ?goright, !goright, -, -],[(9; 7; 0)_#FFFFFF, (5; 7; 0)_#FFFFFF, Driver, Open, 27])
([(9; 7; 0)_#FFFFFF, (5; 7; 0)_#FFFFFF, Driver, Open, 27],[-, ?goright, !goright, -, -],[(9; 7; 0)_#FFFFFF, (6; 7; 0)_#FFFFFF, Driver, Open, 28])
([(9; 7; 0)_#FFFFFF, (6; 7; 0)_#FFFFFF, Driver, Open, 28],[-, ?goright, !goright, -, -],[(9; 7; 0)_#FFFFFF, (7; 7; 0)_#FFFFFF, Driver, Open, 29])
([(9; 7; 0)_#FFFFFF, (7; 5; 0)_#FFFFFF, Driver, Open, 31],[-, ?goright, !goright, -, -],[(9; 7; 0)_#FFFFFF, (8; 5; 0)_#FFFFFF, Driver, Open, 32])
([(9; 7; 0)_#FFFFFF, (7; 6; 0)_#FFFFFF, Driver, Open, 30],[-, ?goup, !goup, -, -],[(9; 7; 0)_#FFFFFF, (7; 5; 0)_#FFFFFF, Driver, Open, 31])
([(9; 7; 0)_#FFFFFF, (7; 7; 0)_#FFFFFF, Driver, Open, 29],[-, ?goup, !goup, -, -],[(9; 7; 0)_#FFFFFF, (7; 6; 0)_#FFFFFF, Driver, Open, 30])
([(9; 7; 0)_#FFFFFF, (8; 5; 0)_#FFFFFF, Driver, Open, 32],[-, ?goright, !goright, -, -],[(9; 7; 0)_#FFFFFF, (9; 5; 0)_#FFFFFF, Driver, Open, 33])
([(9; 7; 0)_#FFFFFF, (9; 5; 0)_#FFFFFF, Driver, Open, 33],[!stop, -, -, -, -],[Final, Final, Final, Final, 34])
([Init, Init, Init, Init, 0],[!start, -, -, -, -],[(1; 1; 0)_#FFFFFF, (1; 2; 0)_#FFFFFF, Driver, Close, 1])
