Rank: 1
Initial state: [(0; 0; 0)_#000000]
Final states: [[(0; 0; 0)_#000000]]
Transitions: 
([(25; 5; 0)_#FFFFFF],[?goleft],[(24; 5; 0)_#FFFFFF])
([(48; 10; 0)_#000000],[?goright],[(49; 10; 0)_#000000])
([(30; 22; 0)_#000000],[?goright],[(31; 22; 0)_#000000])
([(39; 63; 0)_#FFFFFF],[?goright],[(40; 63; 0)_#000000])
([(66; 48; 0)_#000000],[?goleft],[(65; 48; 0)_#FFFFFF])
([(22; 79; 0)_#FFFFFF],[?goright],[(23; 79; 0)_#FFFFFF])
([(73; 37; 0)_#FFFFFF],[?godown],[(73; 38; 0)_#FFFFFF])
([(24; 67; 0)_#000000],[?goright],[(25; 67; 0)_#FFFFFF])
([(77; 32; 0)_#000000],[?godown],[(77; 33; 0)_#FFFFFF])
([(76; 50; 0)_#000000],[?goup],[(76; 49; 0)_#FFFFFF])
([(49; 56; 0)_#FFFFFF],[?goup],[(49; 55; 0)_#FFFFFF])
([(34; 39; 0)_#FFFFFF],[?goup],[(34; 38; 0)_#000000])
([(16; 22; 0)_#000000],[?goleft],[(15; 22; 0)_#000000])
([(42; 36; 0)_#000000],[?goup],[(42; 35; 0)_#FFFFFF])
([(72; 8; 0)_#000000],[?goright],[(73; 8; 0)_#FFFFFF])
([(54; 50; 0)_#000000],[?godown],[(54; 51; 0)_#FFFFFF])
([(22; 69; 0)_#000000],[?godown],[(22; 70; 0)_#000000])
([(55; 13; 0)_#FFFFFF],[?godown],[(55; 14; 0)_#000000])
([(44; 55; 0)_#FFFFFF],[?goleft],[(43; 55; 0)_#FFFFFF])
([(36; 40; 0)_#000000],[?goright],[(37; 40; 0)_#000000])
([(44; 61; 0)_#FFFFFF],[?godown],[(44; 62; 0)_#000000])
([(24; 61; 0)_#000000],[?godown],[(24; 62; 0)_#000000])
([(26; 75; 0)_#000000],[?goright],[(27; 75; 0)_#FFFFFF])
([(55; 36; 0)_#000000],[?godown],[(55; 37; 0)_#FFFFFF])
([(58; 65; 0)_#000000],[?goright],[(59; 65; 0)_#FFFFFF])
([(59; 11; 0)_#FFFFFF],[?goleft],[(58; 11; 0)_#000000])
([(22; 80; 0)_#000000],[?goleft],[(21; 80; 0)_#000000])
([(19; 78; 0)_#FFFFFF],[?goright],[(20; 78; 0)_#000000])
([(79; 2; 0)_#FFFFFF],[?goup],[(79; 1; 0)_#FFFFFF])
([(9; 63; 0)_#FFFFFF],[?goright],[(10; 63; 0)_#FFFFFF])
([(65; 22; 0)_#000000],[?goright],[(66; 22; 0)_#000000])
([(50; 51; 0)_#000000],[?godown],[(50; 52; 0)_#000000])
([(10; 46; 0)_#000000],[?godown],[(10; 47; 0)_#FFFFFF])
([(71; 47; 0)_#FFFFFF],[?goleft],[(70; 47; 0)_#FFFFFF])
([(56; 0; 0)_#000000],[?goright],[(57; 0; 0)_#000000])
([(27; 79; 0)_#FFFFFF],[?goright],[(28; 79; 0)_#FFFFFF])
([(38; 10; 0)_#000000],[?goup],[(38; 9; 0)_#000000])
([(3; 2; 0)_#FFFFFF],[?godown],[(3; 3; 0)_#FFFFFF])
([(76; 16; 0)_#000000],[?goright],[(77; 16; 0)_#FFFFFF])
([(39; 13; 0)_#FFFFFF],[?godown],[(39; 14; 0)_#000000])
([(30; 60; 0)_#000000],[?godown],[(30; 61; 0)_#000000])
([(23; 6; 0)_#000000],[?goleft],[(22; 6; 0)_#000000])
([(71; 45; 0)_#FFFFFF],[?godown],[(71; 46; 0)_#FFFFFF])
([(20; 67; 0)_#000000],[?goup],[(20; 66; 0)_#000000])
([(22; 37; 0)_#FFFFFF],[?godown],[(22; 38; 0)_#000000])
([(41; 11; 0)_#FFFFFF],[?goleft],[(40; 11; 0)_#FFFFFF])
([(58; 61; 0)_#000000],[?goright],[(59; 61; 0)_#FFFFFF])
([(41; 6; 0)_#000000],[?goleft],[(40; 6; 0)_#000000])
([(44; 54; 0)_#000000],[?godown],[(44; 55; 0)_#FFFFFF])
([(51; 37; 0)_#FFFFFF],[?goright],[(52; 37; 0)_#FFFFFF])
([(17; 6; 0)_#000000],[?goup],[(17; 5; 0)_#FFFFFF])
([(55; 28; 0)_#FFFFFF],[?goup],[(55; 27; 0)_#FFFFFF])
([(12; 11; 0)_#FFFFFF],[?godown],[(12; 12; 0)_#000000])
([(56; 45; 0)_#000000],[?goleft],[(55; 45; 0)_#FFFFFF])
([(37; 25; 0)_#FFFFFF],[?goleft],[(36; 25; 0)_#FFFFFF])
([(16; 68; 0)_#000000],[?godown],[(16; 69; 0)_#FFFFFF])
([(11; 42; 0)_#FFFFFF],[?goup],[(11; 41; 0)_#FFFFFF])
([(49; 53; 0)_#FFFFFF],[?godown],[(49; 54; 0)_#000000])
([(12; 12; 0)_#000000],[?godown],[(12; 13; 0)_#FFFFFF])
([(10; 65; 0)_#000000],[?goup],[(10; 64; 0)_#000000])
([(72; 72; 0)_#000000],[?goup],[(72; 71; 0)_#FFFFFF])
([(34; 57; 0)_#FFFFFF],[?goleft],[(33; 57; 0)_#FFFFFF])
([(37; 26; 0)_#000000],[?godown],[(37; 27; 0)_#FFFFFF])
([(8; 15; 0)_#000000],[?godown],[(8; 16; 0)_#000000])
([(74; 48; 0)_#000000],[?goup],[(74; 47; 0)_#000000])
([(4; 70; 0)_#000000],[?godown],[(4; 71; 0)_#000000])
([(78; 29; 0)_#000000],[?goup],[(78; 28; 0)_#000000])
([(49; 8; 0)_#FFFFFF],[?godown],[(49; 9; 0)_#FFFFFF])
([(47; 34; 0)_#000000],[?goright],[(48; 34; 0)_#000000])
([(64; 2; 0)_#000000],[?godown],[(64; 3; 0)_#000000])
([(63; 79; 0)_#FFFFFF],[?goleft],[(62; 79; 0)_#FFFFFF])
([(33; 13; 0)_#FFFFFF],[?godown],[(33; 14; 0)_#000000])
([(48; 32; 0)_#000000],[?goright],[(49; 32; 0)_#000000])
([(21; 4; 0)_#FFFFFF],[?goright],[(22; 4; 0)_#000000])
([(3; 30; 0)_#000000],[?goleft],[(2; 30; 0)_#000000])
([(33; 9; 0)_#FFFFFF],[?goup],[(33; 8; 0)_#FFFFFF])
([(61; 20; 0)_#000000],[?goup],[(61; 19; 0)_#FFFFFF])
([(75; 77; 0)_#FFFFFF],[?goup],[(75; 76; 0)_#FFFFFF])
([(4; 6; 0)_#000000],[?goup],[(4; 5; 0)_#FFFFFF])
([(57; 47; 0)_#FFFFFF],[?goright],[(58; 47; 0)_#000000])
([(9; 77; 0)_#FFFFFF],[?goleft],[(8; 77; 0)_#FFFFFF])
([(65; 46; 0)_#FFFFFF],[?goup],[(65; 45; 0)_#FFFFFF])
([(47; 27; 0)_#FFFFFF],[?goup],[(47; 26; 0)_#FFFFFF])
([(8; 44; 0)_#000000],[?godown],[(8; 45; 0)_#000000])
([(78; 21; 0)_#000000],[?goright],[(79; 21; 0)_#FFFFFF])
([(9; 37; 0)_#FFFFFF],[?goleft],[(8; 37; 0)_#000000])
([(31; 74; 0)_#000000],[?godown],[(31; 75; 0)_#FFFFFF])
([(69; 13; 0)_#FFFFFF],[?godown],[(69; 14; 0)_#000000])
([(71; 49; 0)_#FFFFFF],[?goleft],[(70; 49; 0)_#000000])
([(67; 74; 0)_#000000],[?goleft],[(66; 74; 0)_#000000])
([(32; 31; 0)_#000000],[?godown],[(32; 32; 0)_#000000])
([(51; 75; 0)_#FFFFFF],[?goright],[(52; 75; 0)_#000000])
([(75; 74; 0)_#000000],[?goup],[(75; 73; 0)_#FFFFFF])
([(21; 6; 0)_#000000],[?goleft],[(20; 6; 0)_#000000])
([(25; 69; 0)_#FFFFFF],[?godown],[(25; 70; 0)_#000000])
([(28; 50; 0)_#000000],[?goright],[(29; 50; 0)_#FFFFFF])
([(62; 67; 0)_#000000],[?goright],[(63; 67; 0)_#FFFFFF])
([(59; 58; 0)_#FFFFFF],[?goright],[(60; 58; 0)_#000000])
([(70; 28; 0)_#000000],[?goright],[(71; 28; 0)_#FFFFFF])
([(56; 29; 0)_#FFFFFF],[?godown],[(56; 30; 0)_#000000])
([(7; 65; 0)_#FFFFFF],[?goright],[(8; 65; 0)_#FFFFFF])
([(55; 15; 0)_#FFFFFF],[?godown],[(55; 16; 0)_#FFFFFF])
([(31; 2; 0)_#FFFFFF],[?goright],[(32; 2; 0)_#000000])
([(16; 70; 0)_#000000],[?goleft],[(15; 70; 0)_#000000])
([(77; 47; 0)_#FFFFFF],[?godown],[(77; 48; 0)_#FFFFFF])
([(46; 36; 0)_#000000],[?goup],[(46; 35; 0)_#FFFFFF])
([(2; 79; 0)_#000000],[?godown],[(2; 80; 0)_#000000])
([(51; 60; 0)_#FFFFFF],[?goleft],[(50; 60; 0)_#000000])
([(37; 79; 0)_#FFFFFF],[?goup],[(37; 78; 0)_#FFFFFF])
([(37; 23; 0)_#FFFFFF],[?godown],[(37; 24; 0)_#000000])
([(67; 3; 0)_#FFFFFF],[?goleft],[(66; 3; 0)_#000000])
([(5; 63; 0)_#FFFFFF],[?goleft],[(4; 63; 0)_#FFFFFF])
([(33; 11; 0)_#FFFFFF],[?godown],[(33; 12; 0)_#000000])
([(22; 74; 0)_#000000],[?goright],[(23; 74; 0)_#000000])
([(33; 32; 0)_#FFFFFF],[?goright],[(34; 32; 0)_#000000])
([(29; 4; 0)_#FFFFFF],[?goright],[(30; 4; 0)_#000000])
([(34; 48; 0)_#000000],[?godown],[(34; 49; 0)_#FFFFFF])
([(14; 64; 0)_#000000],[?goup],[(14; 63; 0)_#000000])
([(67; 55; 0)_#FFFFFF],[?goleft],[(66; 55; 0)_#FFFFFF])
([(16; 51; 0)_#FFFFFF],[?godown],[(16; 52; 0)_#000000])
([(56; 58; 0)_#000000],[?goleft],[(55; 58; 0)_#FFFFFF])
([(49; 64; 0)_#FFFFFF],[?godown],[(49; 65; 0)_#FFFFFF])
([(4; 43; 0)_#FFFFFF],[?goright],[(5; 43; 0)_#FFFFFF])
([(18; 25; 0)_#000000],[?godown],[(18; 26; 0)_#000000])
([(65; 64; 0)_#FFFFFF],[?godown],[(65; 65; 0)_#FFFFFF])
([(73; 31; 0)_#FFFFFF],[?goright],[(74; 31; 0)_#000000])
([(42; 32; 0)_#000000],[?goright],[(43; 32; 0)_#FFFFFF])
([(37; 9; 0)_#FFFFFF],[?goright],[(38; 9; 0)_#000000])
([(2; 68; 0)_#000000],[?godown],[(2; 69; 0)_#FFFFFF])
([(15; 13; 0)_#FFFFFF],[?goup],[(15; 12; 0)_#000000])
([(25; 10; 0)_#FFFFFF],[?goleft],[(24; 10; 0)_#000000])
([(37; 16; 0)_#000000],[?goleft],[(36; 16; 0)_#000000])
([(51; 27; 0)_#FFFFFF],[?goleft],[(50; 27; 0)_#FFFFFF])
([(33; 24; 0)_#FFFFFF],[?goright],[(34; 24; 0)_#000000])
([(53; 30; 0)_#000000],[?goleft],[(52; 30; 0)_#000000])
([(35; 41; 0)_#FFFFFF],[?goright],[(36; 41; 0)_#FFFFFF])
([(40; 9; 0)_#FFFFFF],[?goup],[(40; 8; 0)_#000000])
([(35; 7; 0)_#FFFFFF],[?goright],[(36; 7; 0)_#FFFFFF])
([(28; 19; 0)_#FFFFFF],[?goright],[(29; 19; 0)_#FFFFFF])
([(44; 47; 0)_#000000],[?goright],[(45; 47; 0)_#FFFFFF])
([(56; 42; 0)_#000000],[?goleft],[(55; 42; 0)_#FFFFFF])
([(29; 17; 0)_#FFFFFF],[?goright],[(30; 17; 0)_#FFFFFF])
([(26; 37; 0)_#000000],[?goright],[(27; 37; 0)_#FFFFFF])
([(80; 23; 0)_#000000],[?godown],[(80; 24; 0)_#000000])
([(71; 14; 0)_#000000],[?goright],[(72; 14; 0)_#000000])
([(64; 75; 0)_#000000],[?godown],[(64; 76; 0)_#000000])
([(6; 76; 0)_#000000],[?goup],[(6; 75; 0)_#000000])
([(73; 40; 0)_#000000],[?godown],[(73; 41; 0)_#FFFFFF])
([(30; 35; 0)_#000000],[?goright],[(31; 35; 0)_#FFFFFF])
([(58; 41; 0)_#FFFFFF],[?goup],[(58; 40; 0)_#000000])
([(73; 8; 0)_#FFFFFF],[?goup],[(73; 7; 0)_#FFFFFF])
([(21; 45; 0)_#FFFFFF],[?goright],[(22; 45; 0)_#FFFFFF])
([(50; 10; 0)_#000000],[?goleft],[(49; 10; 0)_#000000])
([(0; 7; 0)_#000000],[?goright],[(1; 7; 0)_#FFFFFF])
([(53; 28; 0)_#FFFFFF],[?goup],[(53; 27; 0)_#FFFFFF])
([(80; 61; 0)_#000000],[?goleft],[(79; 61; 0)_#FFFFFF])
([(62; 38; 0)_#000000],[?goleft],[(61; 38; 0)_#FFFFFF])
([(8; 31; 0)_#FFFFFF],[?goright],[(9; 31; 0)_#FFFFFF])
([(22; 0; 0)_#000000],[?goleft],[(21; 0; 0)_#000000])
([(1; 78; 0)_#FFFFFF],[?goleft],[(0; 78; 0)_#000000])
([(67; 63; 0)_#FFFFFF],[?goup],[(67; 62; 0)_#FFFFFF])
([(69; 78; 0)_#FFFFFF],[?goright],[(70; 78; 0)_#000000])
([(9; 39; 0)_#FFFFFF],[?goleft],[(8; 39; 0)_#000000])
([(13; 40; 0)_#FFFFFF],[?godown],[(13; 41; 0)_#FFFFFF])
([(24; 64; 0)_#000000],[?goup],[(24; 63; 0)_#FFFFFF])
([(17; 50; 0)_#000000],[?goright],[(18; 50; 0)_#000000])
([(73; 78; 0)_#FFFFFF],[?godown],[(73; 79; 0)_#FFFFFF])
([(20; 20; 0)_#000000],[?godown],[(20; 21; 0)_#FFFFFF])
([(21; 68; 0)_#FFFFFF],[?goleft],[(20; 68; 0)_#000000])
([(9; 62; 0)_#000000],[?goleft],[(8; 62; 0)_#000000])
([(35; 67; 0)_#FFFFFF],[?godown],[(35; 68; 0)_#FFFFFF])
([(53; 36; 0)_#FFFFFF],[?goleft],[(52; 36; 0)_#000000])
([(32; 50; 0)_#000000],[?goup],[(32; 49; 0)_#000000])
([(37; 78; 0)_#FFFFFF],[?goup],[(37; 77; 0)_#FFFFFF])
([(38; 27; 0)_#FFFFFF],[?goright],[(39; 27; 0)_#FFFFFF])
([(16; 45; 0)_#000000],[?godown],[(16; 46; 0)_#000000])
([(53; 56; 0)_#FFFFFF],[?goleft],[(52; 56; 0)_#000000])
([(67; 42; 0)_#FFFFFF],[?goleft],[(66; 42; 0)_#000000])
([(67; 60; 0)_#FFFFFF],[?goleft],[(66; 60; 0)_#000000])
([(5; 52; 0)_#000000],[?godown],[(5; 53; 0)_#FFFFFF])
([(72; 78; 0)_#000000],[?goright],[(73; 78; 0)_#FFFFFF])
([(4; 10; 0)_#000000],[?goup],[(4; 9; 0)_#FFFFFF])
([(47; 18; 0)_#000000],[?goright],[(48; 18; 0)_#000000])
([(13; 63; 0)_#FFFFFF],[?godown],[(13; 64; 0)_#FFFFFF])
([(31; 32; 0)_#FFFFFF],[?goleft],[(30; 32; 0)_#000000])
([(24; 20; 0)_#000000],[?goleft],[(23; 20; 0)_#000000])
([(10; 6; 0)_#000000],[?goright],[(11; 6; 0)_#000000])
([(43; 16; 0)_#FFFFFF],[?goright],[(44; 16; 0)_#000000])
([(10; 53; 0)_#000000],[?goright],[(11; 53; 0)_#FFFFFF])
([(55; 49; 0)_#FFFFFF],[?goup],[(55; 48; 0)_#FFFFFF])
([(51; 42; 0)_#000000],[?goleft],[(50; 42; 0)_#000000])
([(43; 22; 0)_#000000],[?goleft],[(42; 22; 0)_#000000])
([(54; 75; 0)_#FFFFFF],[?godown],[(54; 76; 0)_#000000])
([(15; 47; 0)_#FFFFFF],[?godown],[(15; 48; 0)_#000000])
([(32; 27; 0)_#FFFFFF],[?goright],[(33; 27; 0)_#FFFFFF])
([(24; 52; 0)_#000000],[?goright],[(25; 52; 0)_#000000])
([(68; 80; 0)_#000000],[?goright],[(69; 80; 0)_#000000])
([(22; 25; 0)_#000000],[?goleft],[(21; 25; 0)_#FFFFFF])
([(60; 45; 0)_#FFFFFF],[?goright],[(61; 45; 0)_#FFFFFF])
([(53; 7; 0)_#FFFFFF],[?goright],[(54; 7; 0)_#FFFFFF])
([(6; 70; 0)_#000000],[?goright],[(7; 70; 0)_#FFFFFF])
([(2; 62; 0)_#000000],[?goright],[(3; 62; 0)_#000000])
([(7; 62; 0)_#FFFFFF],[?godown],[(7; 63; 0)_#FFFFFF])
([(61; 56; 0)_#000000],[?goright],[(62; 56; 0)_#000000])
([(79; 24; 0)_#FFFFFF],[?goleft],[(78; 24; 0)_#000000])
([(31; 66; 0)_#FFFFFF],[?godown],[(31; 67; 0)_#FFFFFF])
([(32; 72; 0)_#000000],[?goright],[(33; 72; 0)_#000000])
([(50; 41; 0)_#000000],[?goup],[(50; 40; 0)_#000000])
([(16; 68; 0)_#000000],[?goup],[(16; 67; 0)_#000000])
([(35; 73; 0)_#FFFFFF],[?goright],[(36; 73; 0)_#FFFFFF])
([(75; 46; 0)_#000000],[?goright],[(76; 46; 0)_#000000])
([(49; 80; 0)_#000000],[?goup],[(49; 79; 0)_#FFFFFF])
([(49; 35; 0)_#FFFFFF],[?godown],[(49; 36; 0)_#FFFFFF])
([(18; 48; 0)_#000000],[?goleft],[(17; 48; 0)_#FFFFFF])
([(9; 47; 0)_#FFFFFF],[?goright],[(10; 47; 0)_#FFFFFF])
([(17; 38; 0)_#000000],[?goup],[(17; 37; 0)_#FFFFFF])
([(16; 8; 0)_#000000],[?goright],[(17; 8; 0)_#000000])
([(61; 56; 0)_#000000],[?godown],[(61; 57; 0)_#FFFFFF])
([(73; 36; 0)_#000000],[?goup],[(73; 35; 0)_#FFFFFF])
([(54; 72; 0)_#000000],[?goright],[(55; 72; 0)_#FFFFFF])
([(57; 45; 0)_#FFFFFF],[?godown],[(57; 46; 0)_#FFFFFF])
([(48; 16; 0)_#000000],[?godown],[(48; 17; 0)_#000000])
([(72; 37; 0)_#000000],[?godown],[(72; 38; 0)_#000000])
([(54; 79; 0)_#000000],[?godown],[(54; 80; 0)_#000000])
([(3; 23; 0)_#FFFFFF],[?goright],[(4; 23; 0)_#000000])
([(72; 22; 0)_#000000],[?goup],[(72; 21; 0)_#FFFFFF])
([(26; 59; 0)_#000000],[?goright],[(27; 59; 0)_#FFFFFF])
([(38; 47; 0)_#FFFFFF],[?godown],[(38; 48; 0)_#000000])
([(78; 69; 0)_#000000],[?goright],[(79; 69; 0)_#FFFFFF])
([(29; 14; 0)_#000000],[?goleft],[(28; 14; 0)_#000000])
([(44; 58; 0)_#000000],[?goup],[(44; 57; 0)_#000000])
([(75; 49; 0)_#FFFFFF],[?goleft],[(74; 49; 0)_#000000])
([(78; 77; 0)_#FFFFFF],[?goright],[(79; 77; 0)_#FFFFFF])
([(54; 29; 0)_#000000],[?godown],[(54; 30; 0)_#000000])
([(36; 24; 0)_#000000],[?goleft],[(35; 24; 0)_#FFFFFF])
([(45; 51; 0)_#FFFFFF],[?godown],[(45; 52; 0)_#000000])
([(50; 43; 0)_#FFFFFF],[?goright],[(51; 43; 0)_#FFFFFF])
([(0; 21; 0)_#000000],[?godown],[(0; 22; 0)_#000000])
([(78; 69; 0)_#000000],[?goup],[(78; 68; 0)_#000000])
([(54; 74; 0)_#000000],[?goleft],[(53; 74; 0)_#FFFFFF])
([(68; 42; 0)_#000000],[?godown],[(68; 43; 0)_#000000])
([(25; 43; 0)_#FFFFFF],[?goright],[(26; 43; 0)_#FFFFFF])
([(22; 15; 0)_#FFFFFF],[?goleft],[(21; 15; 0)_#FFFFFF])
([(16; 47; 0)_#000000],[?godown],[(16; 48; 0)_#000000])
([(35; 64; 0)_#000000],[?goright],[(36; 64; 0)_#000000])
([(34; 26; 0)_#000000],[?goright],[(35; 26; 0)_#FFFFFF])
([(49; 38; 0)_#FFFFFF],[?godown],[(49; 39; 0)_#FFFFFF])
([(72; 55; 0)_#FFFFFF],[?goleft],[(71; 55; 0)_#FFFFFF])
([(30; 52; 0)_#000000],[?goright],[(31; 52; 0)_#FFFFFF])
([(42; 58; 0)_#000000],[?godown],[(42; 59; 0)_#000000])
([(68; 3; 0)_#000000],[?godown],[(68; 4; 0)_#000000])
([(65; 76; 0)_#FFFFFF],[?goup],[(65; 75; 0)_#FFFFFF])
([(26; 12; 0)_#000000],[?goup],[(26; 11; 0)_#000000])
([(43; 56; 0)_#000000],[?goup],[(43; 55; 0)_#FFFFFF])
([(78; 60; 0)_#000000],[?godown],[(78; 61; 0)_#FFFFFF])
([(50; 18; 0)_#000000],[?goup],[(50; 17; 0)_#FFFFFF])
([(75; 63; 0)_#FFFFFF],[?goright],[(76; 63; 0)_#000000])
([(51; 1; 0)_#FFFFFF],[?godown],[(51; 2; 0)_#000000])
([(1; 21; 0)_#FFFFFF],[?goleft],[(0; 21; 0)_#000000])
([(42; 51; 0)_#000000],[?goup],[(42; 50; 0)_#000000])
([(51; 65; 0)_#FFFFFF],[?goleft],[(50; 65; 0)_#000000])
([(4; 22; 0)_#000000],[?goleft],[(3; 22; 0)_#FFFFFF])
([(74; 64; 0)_#000000],[?goright],[(75; 64; 0)_#FFFFFF])
([(15; 62; 0)_#FFFFFF],[?goleft],[(14; 62; 0)_#000000])
([(11; 51; 0)_#FFFFFF],[?goright],[(12; 51; 0)_#FFFFFF])
([(31; 0; 0)_#000000],[?goright],[(32; 0; 0)_#000000])
([(34; 39; 0)_#FFFFFF],[?goleft],[(33; 39; 0)_#FFFFFF])
([(14; 49; 0)_#FFFFFF],[?goleft],[(13; 49; 0)_#FFFFFF])
([(21; 24; 0)_#FFFFFF],[?goright],[(22; 24; 0)_#000000])
([(71; 26; 0)_#000000],[?goleft],[(70; 26; 0)_#000000])
([(9; 50; 0)_#FFFFFF],[?goright],[(10; 50; 0)_#000000])
([(44; 31; 0)_#FFFFFF],[?goleft],[(43; 31; 0)_#FFFFFF])
([(35; 68; 0)_#FFFFFF],[?goleft],[(34; 68; 0)_#000000])
([(26; 5; 0)_#000000],[?goup],[(26; 4; 0)_#000000])
([(56; 54; 0)_#000000],[?goup],[(56; 53; 0)_#000000])
([(49; 39; 0)_#FFFFFF],[?godown],[(49; 40; 0)_#FFFFFF])
([(23; 18; 0)_#000000],[?goup],[(23; 17; 0)_#FFFFFF])
([(68; 44; 0)_#000000],[?goright],[(69; 44; 0)_#FFFFFF])
([(9; 8; 0)_#000000],[?goright],[(10; 8; 0)_#000000])
([(56; 20; 0)_#000000],[?godown],[(56; 21; 0)_#000000])
([(15; 35; 0)_#FFFFFF],[?godown],[(15; 36; 0)_#000000])
([(63; 70; 0)_#000000],[?goup],[(63; 69; 0)_#FFFFFF])
([(16; 24; 0)_#000000],[?godown],[(16; 25; 0)_#000000])
([(29; 0; 0)_#000000],[?godown],[(29; 1; 0)_#FFFFFF])
([(42; 14; 0)_#000000],[?goup],[(42; 13; 0)_#FFFFFF])
([(73; 67; 0)_#FFFFFF],[?goright],[(74; 67; 0)_#FFFFFF])
([(44; 32; 0)_#000000],[?goup],[(44; 31; 0)_#FFFFFF])
([(24; 62; 0)_#000000],[?goleft],[(23; 62; 0)_#000000])
([(37; 4; 0)_#000000],[?goleft],[(36; 4; 0)_#000000])
([(62; 69; 0)_#FFFFFF],[?godown],[(62; 70; 0)_#000000])
([(15; 22; 0)_#000000],[?goleft],[(14; 22; 0)_#000000])
([(34; 14; 0)_#000000],[?goleft],[(33; 14; 0)_#000000])
([(74; 28; 0)_#000000],[?goleft],[(73; 28; 0)_#000000])
([(12; 9; 0)_#FFFFFF],[?goleft],[(11; 9; 0)_#FFFFFF])
([(11; 30; 0)_#000000],[?godown],[(11; 31; 0)_#FFFFFF])
([(44; 71; 0)_#000000],[?goright],[(45; 71; 0)_#FFFFFF])
([(48; 11; 0)_#FFFFFF],[?goleft],[(47; 11; 0)_#FFFFFF])
([(14; 66; 0)_#000000],[?goleft],[(13; 66; 0)_#FFFFFF])
([(54; 74; 0)_#000000],[?goright],[(55; 74; 0)_#FFFFFF])
([(49; 62; 0)_#000000],[?godown],[(49; 63; 0)_#FFFFFF])
([(20; 69; 0)_#000000],[?godown],[(20; 70; 0)_#000000])
([(25; 29; 0)_#FFFFFF],[?goright],[(26; 29; 0)_#FFFFFF])
([(19; 56; 0)_#FFFFFF],[?goright],[(20; 56; 0)_#000000])
([(12; 75; 0)_#000000],[?goright],[(13; 75; 0)_#FFFFFF])
([(32; 63; 0)_#000000],[?goright],[(33; 63; 0)_#FFFFFF])
([(68; 75; 0)_#000000],[?goright],[(69; 75; 0)_#FFFFFF])
([(5; 66; 0)_#000000],[?goright],[(6; 66; 0)_#000000])
([(4; 7; 0)_#FFFFFF],[?godown],[(4; 8; 0)_#000000])
([(30; 27; 0)_#FFFFFF],[?goleft],[(29; 27; 0)_#FFFFFF])
([(77; 8; 0)_#000000],[?goleft],[(76; 8; 0)_#000000])
([(44; 40; 0)_#000000],[?goleft],[(43; 40; 0)_#FFFFFF])
([(6; 45; 0)_#000000],[?goleft],[(5; 45; 0)_#FFFFFF])
([(34; 10; 0)_#000000],[?goup],[(34; 9; 0)_#000000])
([(27; 32; 0)_#000000],[?goup],[(27; 31; 0)_#FFFFFF])
([(43; 55; 0)_#FFFFFF],[?goleft],[(42; 55; 0)_#000000])
([(24; 74; 0)_#000000],[?goright],[(25; 74; 0)_#FFFFFF])
([(78; 19; 0)_#000000],[?goright],[(79; 19; 0)_#FFFFFF])
([(41; 61; 0)_#FFFFFF],[?goup],[(41; 60; 0)_#FFFFFF])
([(29; 2; 0)_#FFFFFF],[?goleft],[(28; 2; 0)_#000000])
([(62; 4; 0)_#000000],[?goleft],[(61; 4; 0)_#000000])
([(16; 63; 0)_#FFFFFF],[?godown],[(16; 64; 0)_#000000])
([(2; 70; 0)_#000000],[?godown],[(2; 71; 0)_#FFFFFF])
([(72; 20; 0)_#000000],[?goleft],[(71; 20; 0)_#000000])
([(27; 39; 0)_#FFFFFF],[?goup],[(27; 38; 0)_#FFFFFF])
([(45; 22; 0)_#000000],[?goright],[(46; 22; 0)_#000000])
([(51; 61; 0)_#FFFFFF],[?goup],[(51; 60; 0)_#FFFFFF])
([(71; 48; 0)_#000000],[?goup],[(71; 47; 0)_#FFFFFF])
([(2; 76; 0)_#000000],[?godown],[(2; 77; 0)_#FFFFFF])
([(51; 72; 0)_#000000],[?godown],[(51; 73; 0)_#FFFFFF])
([(10; 44; 0)_#000000],[?goright],[(11; 44; 0)_#FFFFFF])
([(32; 56; 0)_#000000],[?goleft],[(31; 56; 0)_#000000])
([(34; 20; 0)_#000000],[?goleft],[(33; 20; 0)_#000000])
([(79; 10; 0)_#FFFFFF],[?goleft],[(78; 10; 0)_#000000])
([(13; 4; 0)_#000000],[?goleft],[(12; 4; 0)_#000000])
([(73; 65; 0)_#FFFFFF],[?goup],[(73; 64; 0)_#000000])
([(25; 23; 0)_#FFFFFF],[?godown],[(25; 24; 0)_#000000])
([(20; 75; 0)_#FFFFFF],[?goup],[(20; 74; 0)_#000000])
([(68; 76; 0)_#000000],[?goleft],[(67; 76; 0)_#FFFFFF])
([(59; 77; 0)_#FFFFFF],[?goright],[(60; 77; 0)_#FFFFFF])
([(2; 78; 0)_#000000],[?goleft],[(1; 78; 0)_#FFFFFF])
([(40; 38; 0)_#000000],[?goup],[(40; 37; 0)_#FFFFFF])
([(77; 67; 0)_#FFFFFF],[?goup],[(77; 66; 0)_#000000])
([(54; 24; 0)_#000000],[?goup],[(54; 23; 0)_#000000])
([(28; 5; 0)_#000000],[?godown],[(28; 6; 0)_#000000])
([(16; 52; 0)_#000000],[?goright],[(17; 52; 0)_#000000])
([(57; 59; 0)_#FFFFFF],[?goup],[(57; 58; 0)_#000000])
([(37; 39; 0)_#FFFFFF],[?goup],[(37; 38; 0)_#FFFFFF])
([(33; 23; 0)_#FFFFFF],[?goleft],[(32; 23; 0)_#000000])
