Rank: 4
Initial state: [(1; 1; 0)_#FFFFFF, (1; 1; 0)_#FFFFFF, Driver, Close]
Final states: [[(0; 1; 0)_#000000, (0; 2; 0)_#000000, (0; 3; 0)_#000000, (0; 4; 0)_#000000, (0; 5; 0)_#000000, (0; 6; 0)_#000000, (0; 7; 0)_#000000, (0; 8; 0)_#000000, (0; 9; 0)_#000000, (1; 0; 0)_#000000, (1; 1; 0)_#FFFFFF, (1; 2; 0)_#FFFFFF, (1; 3; 0)_#FFFFFF, (1; 4; 0)_#FFFFFF, (1; 5; 0)_#FFFFFF, (1; 6; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, (1; 9; 0)_#FFFFFF, (2; 0; 0)_#000000, (2; 1; 0)_#FFFFFF, (2; 2; 0)_#000000, (2; 3; 0)_#000000, (2; 4; 0)_#000000, (2; 5; 0)_#000000, (2; 6; 0)_#000000, (2; 7; 0)_#FFFFFF, (2; 8; 0)_#000000, (2; 9; 0)_#000000, (3; 0; 0)_#000000, (3; 1; 0)_#FFFFFF, (3; 2; 0)_#FFFFFF, (3; 3; 0)_#FFFFFF, (3; 4; 0)_#FFFFFF, (3; 5; 0)_#FFFFFF, (3; 6; 0)_#000000, (3; 7; 0)_#FFFFFF, (3; 8; 0)_#000000, (4; 1; 0)_#000000, (4; 2; 0)_#000000, (4; 3; 0)_#000000, (4; 4; 0)_#000000, (4; 5; 0)_#FFFFFF, (4; 6; 0)_#000000, (4; 7; 0)_#FFFFFF, (4; 8; 0)_#000000, (5; 0; 0)_#000000, (5; 1; 0)_#FFFFFF, (5; 2; 0)_#000000, (5; 3; 0)_#FFFFFF, (5; 4; 0)_#FFFFFF, (5; 5; 0)_#FFFFFF, (5; 6; 0)_#000000, (5; 7; 0)_#FFFFFF, (5; 8; 0)_#000000, (6; 0; 0)_#000000, (6; 1; 0)_#FFFFFF, (6; 2; 0)_#000000, (6; 3; 0)_#FFFFFF, (6; 4; 0)_#000000, (6; 5; 0)_#000000, (6; 6; 0)_#000000, (6; 7; 0)_#FFFFFF, (6; 8; 0)_#000000, (7; 0; 0)_#000000, (7; 1; 0)_#FFFFFF, (7; 2; 0)_#FFFFFF, (7; 3; 0)_#FFFFFF, (7; 4; 0)_#000000, (7; 5; 0)_#FFFFFF, (7; 6; 0)_#FFFFFF, (7; 7; 0)_#FFFFFF, (7; 8; 0)_#000000, (8; 0; 0)_#000000, (8; 1; 0)_#FFFFFF, (8; 2; 0)_#000000, (8; 3; 0)_#000000, (8; 4; 0)_#000000, (8; 5; 0)_#FFFFFF, (8; 6; 0)_#000000, (8; 7; 0)_#FFFFFF, (8; 8; 0)_#000000, (9; 0; 0)_#000000, (9; 1; 0)_#FFFFFF, (9; 2; 0)_#000000, (9; 3; 0)_#FFFFFF, (9; 4; 0)_#FFFFFF, (9; 5; 0)_#FFFFFF, (9; 6; 0)_#000000, (9; 7; 0)_#FFFFFF, (9; 8; 0)_#000000][(0; 1; 0)_#000000, (0; 2; 0)_#000000, (0; 3; 0)_#000000, (0; 4; 0)_#000000, (0; 5; 0)_#000000, (0; 6; 0)_#000000, (0; 7; 0)_#000000, (0; 8; 0)_#000000, (0; 9; 0)_#000000, (1; 0; 0)_#000000, (1; 1; 0)_#FFFFFF, (1; 2; 0)_#FFFFFF, (1; 3; 0)_#FFFFFF, (1; 4; 0)_#FFFFFF, (1; 5; 0)_#FFFFFF, (1; 6; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, (1; 9; 0)_#FFFFFF, (2; 0; 0)_#000000, (2; 1; 0)_#FFFFFF, (2; 2; 0)_#000000, (2; 3; 0)_#000000, (2; 4; 0)_#000000, (2; 5; 0)_#000000, (2; 6; 0)_#000000, (2; 7; 0)_#FFFFFF, (2; 8; 0)_#000000, (2; 9; 0)_#000000, (3; 0; 0)_#000000, (3; 1; 0)_#FFFFFF, (3; 2; 0)_#FFFFFF, (3; 3; 0)_#FFFFFF, (3; 4; 0)_#FFFFFF, (3; 5; 0)_#FFFFFF, (3; 6; 0)_#000000, (3; 7; 0)_#FFFFFF, (3; 8; 0)_#000000, (4; 1; 0)_#000000, (4; 2; 0)_#000000, (4; 3; 0)_#000000, (4; 4; 0)_#000000, (4; 5; 0)_#FFFFFF, (4; 6; 0)_#000000, (4; 7; 0)_#FFFFFF, (4; 8; 0)_#000000, (5; 0; 0)_#000000, (5; 1; 0)_#FFFFFF, (5; 2; 0)_#000000, (5; 3; 0)_#FFFFFF, (5; 4; 0)_#FFFFFF, (5; 5; 0)_#FFFFFF, (5; 6; 0)_#000000, (5; 7; 0)_#FFFFFF, (5; 8; 0)_#000000, (6; 0; 0)_#000000, (6; 1; 0)_#FFFFFF, (6; 2; 0)_#000000, (6; 3; 0)_#FFFFFF, (6; 4; 0)_#000000, (6; 5; 0)_#000000, (6; 6; 0)_#000000, (6; 7; 0)_#FFFFFF, (6; 8; 0)_#000000, (7; 0; 0)_#000000, (7; 1; 0)_#FFFFFF, (7; 2; 0)_#FFFFFF, (7; 3; 0)_#FFFFFF, (7; 4; 0)_#000000, (7; 5; 0)_#FFFFFF, (7; 6; 0)_#FFFFFF, (7; 7; 0)_#FFFFFF, (7; 8; 0)_#000000, (8; 0; 0)_#000000, (8; 1; 0)_#FFFFFF, (8; 2; 0)_#000000, (8; 3; 0)_#000000, (8; 4; 0)_#000000, (8; 5; 0)_#FFFFFF, (8; 6; 0)_#000000, (8; 7; 0)_#FFFFFF, (8; 8; 0)_#000000, (9; 0; 0)_#000000, (9; 1; 0)_#FFFFFF, (9; 2; 0)_#000000, (9; 3; 0)_#FFFFFF, (9; 4; 0)_#FFFFFF, (9; 5; 0)_#FFFFFF, (9; 6; 0)_#000000, (9; 7; 0)_#FFFFFF, (9; 8; 0)_#000000][Driver][Open]]
Transitions: 
([(1; 1; 0)_#FFFFFF, (1; 1; 0)_#FFFFFF, Driver, Close],[-, -, -, !open],[(1; 1; 0)_#FFFFFF, (1; 1; 0)_#FFFFFF, Driver, Open])
([(5; 1; 0)_#FFFFFF, (3; 5; 0)_#FFFFFF, Driver, Open],[-, ?goright, !goright, -],[(5; 1; 0)_#FFFFFF, (4; 5; 0)_#FFFFFF, Driver, Open])
([(5; 1; 0)_#FFFFFF, (3; 5; 0)_#FFFFFF, Driver, Open],[-, ?goup, !goup, -],[(5; 1; 0)_#FFFFFF, (3; 4; 0)_#FFFFFF, Driver, Open])
([(5; 1; 0)_#FFFFFF, (3; 5; 0)_#FFFFFF, Driver, Open],[?godown, -, !godown, -],[(5; 2; 0)_#000000, (3; 5; 0)_#FFFFFF, Driver, Open])
([(5; 1; 0)_#FFFFFF, (3; 5; 0)_#FFFFFF, Driver, Open],[?goleft, -, !goleft, -],[(4; 1; 0)_#000000, (3; 5; 0)_#FFFFFF, Driver, Open])
([(5; 1; 0)_#FFFFFF, (3; 5; 0)_#FFFFFF, Driver, Open],[?goright, -, !goright, -],[(6; 1; 0)_#FFFFFF, (3; 5; 0)_#FFFFFF, Driver, Open])
([(5; 1; 0)_#FFFFFF, (3; 5; 0)_#FFFFFF, Driver, Open],[?goup, -, !goup, -],[(5; 0; 0)_#000000, (3; 5; 0)_#FFFFFF, Driver, Open])
([(5; 1; 0)_#FFFFFF, (3; 7; 0)_#FFFFFF, Driver, Close],[-, -, -, !open],[(5; 1; 0)_#FFFFFF, (3; 7; 0)_#FFFFFF, Driver, Open])
([(5; 1; 0)_#FFFFFF, (3; 7; 0)_#FFFFFF, Driver, Close],[-, ?godown, !godown, -],[(5; 1; 0)_#FFFFFF, (3; 8; 0)_#000000, Driver, Close])
([(5; 1; 0)_#FFFFFF, (3; 7; 0)_#FFFFFF, Driver, Close],[-, ?goleft, !goleft, -],[(5; 1; 0)_#FFFFFF, (2; 7; 0)_#FFFFFF, Driver, Close])
([(5; 1; 0)_#FFFFFF, (3; 7; 0)_#FFFFFF, Driver, Close],[-, ?goright, !goright, -],[(5; 1; 0)_#FFFFFF, (4; 7; 0)_#FFFFFF, Driver, Close])
([(5; 1; 0)_#FFFFFF, (3; 7; 0)_#FFFFFF, Driver, Close],[-, ?goup, !goup, -],[(5; 1; 0)_#FFFFFF, (3; 6; 0)_#000000, Driver, Close])
([(5; 1; 0)_#FFFFFF, (3; 7; 0)_#FFFFFF, Driver, Close],[?godown, -, !godown, -],[(5; 2; 0)_#000000, (3; 7; 0)_#FFFFFF, Driver, Close])
([(5; 1; 0)_#FFFFFF, (3; 7; 0)_#FFFFFF, Driver, Close],[?goleft, -, !goleft, -],[(4; 1; 0)_#000000, (3; 7; 0)_#FFFFFF, Driver, Close])
([(5; 1; 0)_#FFFFFF, (3; 7; 0)_#FFFFFF, Driver, Close],[?goright, -, !goright, -],[(6; 1; 0)_#FFFFFF, (3; 7; 0)_#FFFFFF, Driver, Close])
([(5; 1; 0)_#FFFFFF, (3; 7; 0)_#FFFFFF, Driver, Close],[?goup, -, !goup, -],[(5; 0; 0)_#000000, (3; 7; 0)_#FFFFFF, Driver, Close])
([(5; 1; 0)_#FFFFFF, (3; 7; 0)_#FFFFFF, Driver, Open],[-, -, -, !close],[(5; 1; 0)_#FFFFFF, (3; 7; 0)_#FFFFFF, Driver, Close])
([(5; 1; 0)_#FFFFFF, (3; 7; 0)_#FFFFFF, Driver, Open],[-, ?godown, !godown, -],[(5; 1; 0)_#FFFFFF, (3; 8; 0)_#000000, Driver, Open])
([(5; 1; 0)_#FFFFFF, (3; 7; 0)_#FFFFFF, Driver, Open],[-, ?goleft, !goleft, -],[(5; 1; 0)_#FFFFFF, (2; 7; 0)_#FFFFFF, Driver, Open])
([(5; 1; 0)_#FFFFFF, (3; 7; 0)_#FFFFFF, Driver, Open],[-, ?goright, !goright, -],[(5; 1; 0)_#FFFFFF, (4; 7; 0)_#FFFFFF, Driver, Open])
([(5; 1; 0)_#FFFFFF, (3; 7; 0)_#FFFFFF, Driver, Open],[-, ?goup, !goup, -],[(5; 1; 0)_#FFFFFF, (3; 6; 0)_#000000, Driver, Open])
([(5; 1; 0)_#FFFFFF, (3; 7; 0)_#FFFFFF, Driver, Open],[?godown, -, !godown, -],[(5; 2; 0)_#000000, (3; 7; 0)_#FFFFFF, Driver, Open])
([(5; 1; 0)_#FFFFFF, (3; 7; 0)_#FFFFFF, Driver, Open],[?goleft, -, !goleft, -],[(4; 1; 0)_#000000, (3; 7; 0)_#FFFFFF, Driver, Open])
([(5; 1; 0)_#FFFFFF, (3; 7; 0)_#FFFFFF, Driver, Open],[?goright, -, !goright, -],[(6; 1; 0)_#FFFFFF, (3; 7; 0)_#FFFFFF, Driver, Open])
([(5; 1; 0)_#FFFFFF, (3; 7; 0)_#FFFFFF, Driver, Open],[?goup, -, !goup, -],[(5; 0; 0)_#000000, (3; 7; 0)_#FFFFFF, Driver, Open])
([(5; 1; 0)_#FFFFFF, (4; 5; 0)_#FFFFFF, Driver, Close],[-, -, -, !open],[(5; 1; 0)_#FFFFFF, (4; 5; 0)_#FFFFFF, Driver, Open])
([(5; 1; 0)_#FFFFFF, (4; 5; 0)_#FFFFFF, Driver, Close],[-, ?godown, !godown, -],[(5; 1; 0)_#FFFFFF, (4; 6; 0)_#000000, Driver, Close])
([(5; 1; 0)_#FFFFFF, (4; 5; 0)_#FFFFFF, Driver, Close],[-, ?goleft, !goleft, -],[(5; 1; 0)_#FFFFFF, (3; 5; 0)_#FFFFFF, Driver, Close])
([(5; 1; 0)_#FFFFFF, (4; 5; 0)_#FFFFFF, Driver, Close],[-, ?goright, !goright, -],[(5; 1; 0)_#FFFFFF, (5; 5; 0)_#FFFFFF, Driver, Close])
([(5; 1; 0)_#FFFFFF, (4; 5; 0)_#FFFFFF, Driver, Close],[-, ?goup, !goup, -],[(5; 1; 0)_#FFFFFF, (4; 4; 0)_#000000, Driver, Close])
([(5; 1; 0)_#FFFFFF, (4; 5; 0)_#FFFFFF, Driver, Close],[?godown, -, !godown, -],[(5; 2; 0)_#000000, (4; 5; 0)_#FFFFFF, Driver, Close])
([(5; 1; 0)_#FFFFFF, (4; 5; 0)_#FFFFFF, Driver, Close],[?goleft, -, !goleft, -],[(4; 1; 0)_#000000, (4; 5; 0)_#FFFFFF, Driver, Close])
([(5; 1; 0)_#FFFFFF, (4; 5; 0)_#FFFFFF, Driver, Close],[?goright, -, !goright, -],[(6; 1; 0)_#FFFFFF, (4; 5; 0)_#FFFFFF, Driver, Close])
([(5; 1; 0)_#FFFFFF, (4; 5; 0)_#FFFFFF, Driver, Close],[?goup, -, !goup, -],[(5; 0; 0)_#000000, (4; 5; 0)_#FFFFFF, Driver, Close])
([(5; 1; 0)_#FFFFFF, (4; 5; 0)_#FFFFFF, Driver, Open],[-, -, -, !close],[(5; 1; 0)_#FFFFFF, (4; 5; 0)_#FFFFFF, Driver, Close])
([(5; 1; 0)_#FFFFFF, (4; 5; 0)_#FFFFFF, Driver, Open],[-, ?godown, !godown, -],[(5; 1; 0)_#FFFFFF, (4; 6; 0)_#000000, Driver, Open])
([(5; 1; 0)_#FFFFFF, (4; 5; 0)_#FFFFFF, Driver, Open],[-, ?goleft, !goleft, -],[(5; 1; 0)_#FFFFFF, (3; 5; 0)_#FFFFFF, Driver, Open])
([(5; 1; 0)_#FFFFFF, (4; 5; 0)_#FFFFFF, Driver, Open],[-, ?goright, !goright, -],[(5; 1; 0)_#FFFFFF, (5; 5; 0)_#FFFFFF, Driver, Open])
([(5; 1; 0)_#FFFFFF, (4; 5; 0)_#FFFFFF, Driver, Open],[-, ?goup, !goup, -],[(5; 1; 0)_#FFFFFF, (4; 4; 0)_#000000, Driver, Open])
([(5; 1; 0)_#FFFFFF, (4; 5; 0)_#FFFFFF, Driver, Open],[?godown, -, !godown, -],[(5; 2; 0)_#000000, (4; 5; 0)_#FFFFFF, Driver, Open])
([(5; 1; 0)_#FFFFFF, (4; 5; 0)_#FFFFFF, Driver, Open],[?goleft, -, !goleft, -],[(4; 1; 0)_#000000, (4; 5; 0)_#FFFFFF, Driver, Open])
([(5; 1; 0)_#FFFFFF, (4; 5; 0)_#FFFFFF, Driver, Open],[?goright, -, !goright, -],[(6; 1; 0)_#FFFFFF, (4; 5; 0)_#FFFFFF, Driver, Open])
([(5; 1; 0)_#FFFFFF, (4; 5; 0)_#FFFFFF, Driver, Open],[?goup, -, !goup, -],[(5; 0; 0)_#000000, (4; 5; 0)_#FFFFFF, Driver, Open])
([(5; 1; 0)_#FFFFFF, (4; 7; 0)_#FFFFFF, Driver, Close],[-, -, -, !open],[(5; 1; 0)_#FFFFFF, (4; 7; 0)_#FFFFFF, Driver, Open])
([(5; 1; 0)_#FFFFFF, (4; 7; 0)_#FFFFFF, Driver, Close],[-, ?godown, !godown, -],[(5; 1; 0)_#FFFFFF, (4; 8; 0)_#000000, Driver, Close])
([(5; 1; 0)_#FFFFFF, (4; 7; 0)_#FFFFFF, Driver, Close],[-, ?goleft, !goleft, -],[(5; 1; 0)_#FFFFFF, (3; 7; 0)_#FFFFFF, Driver, Close])
([(5; 1; 0)_#FFFFFF, (4; 7; 0)_#FFFFFF, Driver, Close],[-, ?goright, !goright, -],[(5; 1; 0)_#FFFFFF, (5; 7; 0)_#FFFFFF, Driver, Close])
([(5; 1; 0)_#FFFFFF, (4; 7; 0)_#FFFFFF, Driver, Close],[-, ?goup, !goup, -],[(5; 1; 0)_#FFFFFF, (4; 6; 0)_#000000, Driver, Close])
([(5; 1; 0)_#FFFFFF, (4; 7; 0)_#FFFFFF, Driver, Close],[?godown, -, !godown, -],[(5; 2; 0)_#000000, (4; 7; 0)_#FFFFFF, Driver, Close])
([(5; 1; 0)_#FFFFFF, (4; 7; 0)_#FFFFFF, Driver, Close],[?goleft, -, !goleft, -],[(4; 1; 0)_#000000, (4; 7; 0)_#FFFFFF, Driver, Close])
([(5; 1; 0)_#FFFFFF, (4; 7; 0)_#FFFFFF, Driver, Close],[?goright, -, !goright, -],[(6; 1; 0)_#FFFFFF, (4; 7; 0)_#FFFFFF, Driver, Close])
([(5; 1; 0)_#FFFFFF, (4; 7; 0)_#FFFFFF, Driver, Close],[?goup, -, !goup, -],[(5; 0; 0)_#000000, (4; 7; 0)_#FFFFFF, Driver, Close])
([(5; 1; 0)_#FFFFFF, (4; 7; 0)_#FFFFFF, Driver, Open],[-, -, -, !close],[(5; 1; 0)_#FFFFFF, (4; 7; 0)_#FFFFFF, Driver, Close])
([(5; 1; 0)_#FFFFFF, (4; 7; 0)_#FFFFFF, Driver, Open],[-, ?godown, !godown, -],[(5; 1; 0)_#FFFFFF, (4; 8; 0)_#000000, Driver, Open])
([(5; 1; 0)_#FFFFFF, (4; 7; 0)_#FFFFFF, Driver, Open],[-, ?goleft, !goleft, -],[(5; 1; 0)_#FFFFFF, (3; 7; 0)_#FFFFFF, Driver, Open])
([(5; 1; 0)_#FFFFFF, (4; 7; 0)_#FFFFFF, Driver, Open],[-, ?goright, !goright, -],[(5; 1; 0)_#FFFFFF, (5; 7; 0)_#FFFFFF, Driver, Open])
([(5; 1; 0)_#FFFFFF, (4; 7; 0)_#FFFFFF, Driver, Open],[-, ?goup, !goup, -],[(5; 1; 0)_#FFFFFF, (4; 6; 0)_#000000, Driver, Open])
([(5; 1; 0)_#FFFFFF, (4; 7; 0)_#FFFFFF, Driver, Open],[?godown, -, !godown, -],[(5; 2; 0)_#000000, (4; 7; 0)_#FFFFFF, Driver, Open])
([(5; 1; 0)_#FFFFFF, (4; 7; 0)_#FFFFFF, Driver, Open],[?goleft, -, !goleft, -],[(4; 1; 0)_#000000, (4; 7; 0)_#FFFFFF, Driver, Open])
([(5; 1; 0)_#FFFFFF, (4; 7; 0)_#FFFFFF, Driver, Open],[?goright, -, !goright, -],[(6; 1; 0)_#FFFFFF, (4; 7; 0)_#FFFFFF, Driver, Open])
([(5; 1; 0)_#FFFFFF, (4; 7; 0)_#FFFFFF, Driver, Open],[?goup, -, !goup, -],[(5; 0; 0)_#000000, (4; 7; 0)_#FFFFFF, Driver, Open])
([(5; 1; 0)_#FFFFFF, (5; 1; 0)_#FFFFFF, Driver, Close],[-, -, -, !open],[(5; 1; 0)_#FFFFFF, (5; 1; 0)_#FFFFFF, Driver, Open])
([(5; 1; 0)_#FFFFFF, (5; 1; 0)_#FFFFFF, Driver, Close],[-, ?godown, !godown, -],[(5; 1; 0)_#FFFFFF, (5; 2; 0)_#000000, Driver, Close])
([(5; 1; 0)_#FFFFFF, (5; 1; 0)_#FFFFFF, Driver, Close],[-, ?goleft, !goleft, -],[(5; 1; 0)_#FFFFFF, (4; 1; 0)_#000000, Driver, Close])
([(5; 1; 0)_#FFFFFF, (5; 1; 0)_#FFFFFF, Driver, Close],[-, ?goright, !goright, -],[(5; 1; 0)_#FFFFFF, (6; 1; 0)_#FFFFFF, Driver, Close])
([(5; 1; 0)_#FFFFFF, (5; 1; 0)_#FFFFFF, Driver, Close],[-, ?goup, !goup, -],[(5; 1; 0)_#FFFFFF, (5; 0; 0)_#000000, Driver, Close])
([(5; 1; 0)_#FFFFFF, (5; 1; 0)_#FFFFFF, Driver, Close],[?godown, -, !godown, -],[(5; 2; 0)_#000000, (5; 1; 0)_#FFFFFF, Driver, Close])
([(5; 1; 0)_#FFFFFF, (5; 1; 0)_#FFFFFF, Driver, Close],[?goleft, -, !goleft, -],[(4; 1; 0)_#000000, (5; 1; 0)_#FFFFFF, Driver, Close])
([(5; 1; 0)_#FFFFFF, (5; 1; 0)_#FFFFFF, Driver, Close],[?goright, -, !goright, -],[(6; 1; 0)_#FFFFFF, (5; 1; 0)_#FFFFFF, Driver, Close])
([(5; 1; 0)_#FFFFFF, (5; 1; 0)_#FFFFFF, Driver, Close],[?goup, -, !goup, -],[(5; 0; 0)_#000000, (5; 1; 0)_#FFFFFF, Driver, Close])
([(5; 1; 0)_#FFFFFF, (5; 1; 0)_#FFFFFF, Driver, Open],[-, -, -, !close],[(5; 1; 0)_#FFFFFF, (5; 1; 0)_#FFFFFF, Driver, Close])
([(5; 1; 0)_#FFFFFF, (5; 1; 0)_#FFFFFF, Driver, Open],[-, ?godown, !godown, -],[(5; 1; 0)_#FFFFFF, (5; 2; 0)_#000000, Driver, Open])
([(5; 1; 0)_#FFFFFF, (5; 1; 0)_#FFFFFF, Driver, Open],[-, ?goleft, !goleft, -],[(5; 1; 0)_#FFFFFF, (4; 1; 0)_#000000, Driver, Open])
([(5; 1; 0)_#FFFFFF, (5; 1; 0)_#FFFFFF, Driver, Open],[-, ?goright, !goright, -],[(5; 1; 0)_#FFFFFF, (6; 1; 0)_#FFFFFF, Driver, Open])
([(5; 1; 0)_#FFFFFF, (5; 1; 0)_#FFFFFF, Driver, Open],[-, ?goup, !goup, -],[(5; 1; 0)_#FFFFFF, (5; 0; 0)_#000000, Driver, Open])
([(5; 1; 0)_#FFFFFF, (5; 1; 0)_#FFFFFF, Driver, Open],[?godown, -, !godown, -],[(5; 2; 0)_#000000, (5; 1; 0)_#FFFFFF, Driver, Open])
([(5; 1; 0)_#FFFFFF, (5; 1; 0)_#FFFFFF, Driver, Open],[?goleft, -, !goleft, -],[(4; 1; 0)_#000000, (5; 1; 0)_#FFFFFF, Driver, Open])
([(5; 1; 0)_#FFFFFF, (5; 1; 0)_#FFFFFF, Driver, Open],[?goright, -, !goright, -],[(6; 1; 0)_#FFFFFF, (5; 1; 0)_#FFFFFF, Driver, Open])
([(5; 1; 0)_#FFFFFF, (5; 1; 0)_#FFFFFF, Driver, Open],[?goup, -, !goup, -],[(5; 0; 0)_#000000, (5; 1; 0)_#FFFFFF, Driver, Open])
([(5; 1; 0)_#FFFFFF, (5; 3; 0)_#FFFFFF, Driver, Close],[-, -, -, !open],[(5; 1; 0)_#FFFFFF, (5; 3; 0)_#FFFFFF, Driver, Open])
([(5; 1; 0)_#FFFFFF, (5; 3; 0)_#FFFFFF, Driver, Close],[-, ?godown, !godown, -],[(5; 1; 0)_#FFFFFF, (5; 4; 0)_#FFFFFF, Driver, Close])
([(5; 1; 0)_#FFFFFF, (5; 3; 0)_#FFFFFF, Driver, Close],[-, ?goleft, !goleft, -],[(5; 1; 0)_#FFFFFF, (4; 3; 0)_#000000, Driver, Close])
([(5; 1; 0)_#FFFFFF, (5; 3; 0)_#FFFFFF, Driver, Close],[-, ?goright, !goright, -],[(5; 1; 0)_#FFFFFF, (6; 3; 0)_#FFFFFF, Driver, Close])
([(5; 1; 0)_#FFFFFF, (5; 3; 0)_#FFFFFF, Driver, Close],[-, ?goup, !goup, -],[(5; 1; 0)_#FFFFFF, (5; 2; 0)_#000000, Driver, Close])
([(5; 1; 0)_#FFFFFF, (5; 3; 0)_#FFFFFF, Driver, Close],[?godown, -, !godown, -],[(5; 2; 0)_#000000, (5; 3; 0)_#FFFFFF, Driver, Close])
([(5; 1; 0)_#FFFFFF, (5; 3; 0)_#FFFFFF, Driver, Close],[?goleft, -, !goleft, -],[(4; 1; 0)_#000000, (5; 3; 0)_#FFFFFF, Driver, Close])
([(5; 1; 0)_#FFFFFF, (5; 3; 0)_#FFFFFF, Driver, Close],[?goright, -, !goright, -],[(6; 1; 0)_#FFFFFF, (5; 3; 0)_#FFFFFF, Driver, Close])
([(5; 1; 0)_#FFFFFF, (5; 3; 0)_#FFFFFF, Driver, Close],[?goup, -, !goup, -],[(5; 0; 0)_#000000, (5; 3; 0)_#FFFFFF, Driver, Close])
([(5; 1; 0)_#FFFFFF, (5; 3; 0)_#FFFFFF, Driver, Open],[-, -, -, !close],[(5; 1; 0)_#FFFFFF, (5; 3; 0)_#FFFFFF, Driver, Close])
([(5; 1; 0)_#FFFFFF, (5; 3; 0)_#FFFFFF, Driver, Open],[-, ?godown, !godown, -],[(5; 1; 0)_#FFFFFF, (5; 4; 0)_#FFFFFF, Driver, Open])
([(5; 1; 0)_#FFFFFF, (5; 3; 0)_#FFFFFF, Driver, Open],[-, ?goleft, !goleft, -],[(5; 1; 0)_#FFFFFF, (4; 3; 0)_#000000, Driver, Open])
([(5; 1; 0)_#FFFFFF, (5; 3; 0)_#FFFFFF, Driver, Open],[-, ?goright, !goright, -],[(5; 1; 0)_#FFFFFF, (6; 3; 0)_#FFFFFF, Driver, Open])
([(5; 1; 0)_#FFFFFF, (5; 3; 0)_#FFFFFF, Driver, Open],[-, ?goup, !goup, -],[(5; 1; 0)_#FFFFFF, (5; 2; 0)_#000000, Driver, Open])
([(5; 1; 0)_#FFFFFF, (5; 3; 0)_#FFFFFF, Driver, Open],[?godown, -, !godown, -],[(5; 2; 0)_#000000, (5; 3; 0)_#FFFFFF, Driver, Open])
([(5; 1; 0)_#FFFFFF, (5; 3; 0)_#FFFFFF, Driver, Open],[?goleft, -, !goleft, -],[(4; 1; 0)_#000000, (5; 3; 0)_#FFFFFF, Driver, Open])
([(5; 1; 0)_#FFFFFF, (5; 3; 0)_#FFFFFF, Driver, Open],[?goright, -, !goright, -],[(6; 1; 0)_#FFFFFF, (5; 3; 0)_#FFFFFF, Driver, Open])
([(5; 1; 0)_#FFFFFF, (5; 3; 0)_#FFFFFF, Driver, Open],[?goup, -, !goup, -],[(5; 0; 0)_#000000, (5; 3; 0)_#FFFFFF, Driver, Open])
([(5; 1; 0)_#FFFFFF, (5; 4; 0)_#FFFFFF, Driver, Close],[-, -, -, !open],[(5; 1; 0)_#FFFFFF, (5; 4; 0)_#FFFFFF, Driver, Open])
([(5; 1; 0)_#FFFFFF, (5; 4; 0)_#FFFFFF, Driver, Close],[-, ?godown, !godown, -],[(5; 1; 0)_#FFFFFF, (5; 5; 0)_#FFFFFF, Driver, Close])
([(5; 1; 0)_#FFFFFF, (5; 4; 0)_#FFFFFF, Driver, Close],[-, ?goleft, !goleft, -],[(5; 1; 0)_#FFFFFF, (4; 4; 0)_#000000, Driver, Close])
([(5; 1; 0)_#FFFFFF, (5; 4; 0)_#FFFFFF, Driver, Close],[-, ?goright, !goright, -],[(5; 1; 0)_#FFFFFF, (6; 4; 0)_#000000, Driver, Close])
([(5; 1; 0)_#FFFFFF, (5; 4; 0)_#FFFFFF, Driver, Close],[-, ?goup, !goup, -],[(5; 1; 0)_#FFFFFF, (5; 3; 0)_#FFFFFF, Driver, Close])
([(5; 1; 0)_#FFFFFF, (5; 4; 0)_#FFFFFF, Driver, Close],[?godown, -, !godown, -],[(5; 2; 0)_#000000, (5; 4; 0)_#FFFFFF, Driver, Close])
([(5; 1; 0)_#FFFFFF, (5; 4; 0)_#FFFFFF, Driver, Close],[?goleft, -, !goleft, -],[(4; 1; 0)_#000000, (5; 4; 0)_#FFFFFF, Driver, Close])
([(5; 1; 0)_#FFFFFF, (5; 4; 0)_#FFFFFF, Driver, Close],[?goright, -, !goright, -],[(6; 1; 0)_#FFFFFF, (5; 4; 0)_#FFFFFF, Driver, Close])
([(5; 1; 0)_#FFFFFF, (5; 4; 0)_#FFFFFF, Driver, Close],[?goup, -, !goup, -],[(5; 0; 0)_#000000, (5; 4; 0)_#FFFFFF, Driver, Close])
([(5; 1; 0)_#FFFFFF, (5; 4; 0)_#FFFFFF, Driver, Open],[-, -, -, !close],[(5; 1; 0)_#FFFFFF, (5; 4; 0)_#FFFFFF, Driver, Close])
([(5; 1; 0)_#FFFFFF, (5; 4; 0)_#FFFFFF, Driver, Open],[-, ?godown, !godown, -],[(5; 1; 0)_#FFFFFF, (5; 5; 0)_#FFFFFF, Driver, Open])
([(5; 1; 0)_#FFFFFF, (5; 4; 0)_#FFFFFF, Driver, Open],[-, ?goleft, !goleft, -],[(5; 1; 0)_#FFFFFF, (4; 4; 0)_#000000, Driver, Open])
([(5; 1; 0)_#FFFFFF, (5; 4; 0)_#FFFFFF, Driver, Open],[-, ?goright, !goright, -],[(5; 1; 0)_#FFFFFF, (6; 4; 0)_#000000, Driver, Open])
