Rank: 1
Initial state: [(0; 0; 0)_#000000]
Final states: [[(0; 0; 0)_#000000]]
Transitions: 
([(70; 49; 0)_#FFFFFF],[?goright],[(71; 49; 0)_#FFFFFF])
([(59; 26; 0)_#FFFFFF],[?goleft],[(58; 26; 0)_#FFFFFF])
([(59; 33; 0)_#FFFFFF],[?goleft],[(58; 33; 0)_#FFFFFF])
([(2; 75; 0)_#FFFFFF],[?goup],[(2; 74; 0)_#FFFFFF])
([(49; 18; 0)_#FFFFFF],[?goright],[(50; 18; 0)_#000000])
([(65; 77; 0)_#000000],[?goup],[(65; 76; 0)_#000000])
([(64; 81; 0)_#FFFFFF],[?godown],[(64; 82; 0)_#FFFFFF])
([(47; 57; 0)_#FFFFFF],[?goright],[(48; 57; 0)_#FFFFFF])
([(1; 80; 0)_#000000],[?goright],[(2; 80; 0)_#000000])
([(13; 84; 0)_#FFFFFF],[?goleft],[(12; 84; 0)_#FFFFFF])
([(11; 22; 0)_#FFFFFF],[?goup],[(11; 21; 0)_#FFFFFF])
([(19; 75; 0)_#000000],[?goright],[(20; 75; 0)_#000000])
([(14; 9; 0)_#FFFFFF],[?goleft],[(13; 9; 0)_#FFFFFF])
([(21; 56; 0)_#FFFFFF],[?goup],[(21; 55; 0)_#000000])
([(51; 87; 0)_#FFFFFF],[?godown],[(51; 88; 0)_#FFFFFF])
([(34; 33; 0)_#FFFFFF],[?godown],[(34; 34; 0)_#FFFFFF])
([(33; 10; 0)_#000000],[?godown],[(33; 11; 0)_#FFFFFF])
([(25; 78; 0)_#000000],[?goup],[(25; 77; 0)_#000000])
([(79; 65; 0)_#000000],[?goup],[(79; 64; 0)_#FFFFFF])
([(45; 87; 0)_#FFFFFF],[?godown],[(45; 88; 0)_#FFFFFF])
([(60; 33; 0)_#000000],[?goup],[(60; 32; 0)_#000000])
([(80; 59; 0)_#FFFFFF],[?goleft],[(79; 59; 0)_#FFFFFF])
([(77; 69; 0)_#FFFFFF],[?goup],[(77; 68; 0)_#FFFFFF])
([(65; 80; 0)_#000000],[?goup],[(65; 79; 0)_#000000])
([(82; 24; 0)_#FFFFFF],[?godown],[(82; 25; 0)_#000000])
([(17; 55; 0)_#000000],[?goup],[(17; 54; 0)_#FFFFFF])
([(89; 77; 0)_#FFFFFF],[?goup],[(89; 76; 0)_#FFFFFF])
([(20; 3; 0)_#000000],[?goup],[(20; 2; 0)_#000000])
([(38; 25; 0)_#FFFFFF],[?goleft],[(37; 25; 0)_#FFFFFF])
([(5; 53; 0)_#FFFFFF],[?godown],[(5; 54; 0)_#FFFFFF])
([(78; 15; 0)_#000000],[?goright],[(79; 15; 0)_#000000])
([(6; 45; 0)_#000000],[?goup],[(6; 44; 0)_#FFFFFF])
([(69; 61; 0)_#FFFFFF],[?godown],[(69; 62; 0)_#FFFFFF])
([(18; 12; 0)_#FFFFFF],[?goright],[(19; 12; 0)_#FFFFFF])
([(29; 2; 0)_#FFFFFF],[?godown],[(29; 3; 0)_#FFFFFF])
([(29; 61; 0)_#FFFFFF],[?goup],[(29; 60; 0)_#000000])
([(67; 64; 0)_#FFFFFF],[?goup],[(67; 63; 0)_#FFFFFF])
([(23; 76; 0)_#FFFFFF],[?goup],[(23; 75; 0)_#000000])
([(70; 85; 0)_#000000],[?godown],[(70; 86; 0)_#FFFFFF])
([(78; 46; 0)_#FFFFFF],[?goleft],[(77; 46; 0)_#FFFFFF])
([(53; 57; 0)_#FFFFFF],[?goleft],[(52; 57; 0)_#FFFFFF])
([(45; 51; 0)_#000000],[?goleft],[(44; 51; 0)_#FFFFFF])
([(10; 65; 0)_#000000],[?goleft],[(9; 65; 0)_#000000])
([(19; 17; 0)_#FFFFFF],[?goright],[(20; 17; 0)_#FFFFFF])
([(50; 31; 0)_#000000],[?goright],[(51; 31; 0)_#FFFFFF])
([(32; 63; 0)_#FFFFFF],[?goleft],[(31; 63; 0)_#FFFFFF])
([(5; 79; 0)_#000000],[?goup],[(5; 78; 0)_#000000])
([(44; 55; 0)_#FFFFFF],[?godown],[(44; 56; 0)_#FFFFFF])
([(0; 47; 0)_#000000],[?goup],[(0; 46; 0)_#000000])
([(36; 17; 0)_#FFFFFF],[?goleft],[(35; 17; 0)_#FFFFFF])
([(88; 19; 0)_#FFFFFF],[?godown],[(88; 20; 0)_#FFFFFF])
([(81; 20; 0)_#000000],[?goup],[(81; 19; 0)_#FFFFFF])
([(13; 83; 0)_#FFFFFF],[?goup],[(13; 82; 0)_#FFFFFF])
([(69; 78; 0)_#FFFFFF],[?goup],[(69; 77; 0)_#FFFFFF])
([(83; 66; 0)_#FFFFFF],[?goright],[(84; 66; 0)_#FFFFFF])
([(82; 24; 0)_#FFFFFF],[?goright],[(83; 24; 0)_#FFFFFF])
([(77; 39; 0)_#FFFFFF],[?goup],[(77; 38; 0)_#FFFFFF])
([(89; 75; 0)_#000000],[?goup],[(89; 74; 0)_#FFFFFF])
([(81; 73; 0)_#FFFFFF],[?goright],[(82; 73; 0)_#FFFFFF])
([(29; 23; 0)_#FFFFFF],[?godown],[(29; 24; 0)_#FFFFFF])
([(87; 12; 0)_#FFFFFF],[?godown],[(87; 13; 0)_#FFFFFF])
([(29; 62; 0)_#FFFFFF],[?godown],[(29; 63; 0)_#FFFFFF])
([(34; 76; 0)_#FFFFFF],[?goright],[(35; 76; 0)_#000000])
([(18; 41; 0)_#FFFFFF],[?goup],[(18; 40; 0)_#000000])
([(25; 76; 0)_#000000],[?goright],[(26; 76; 0)_#FFFFFF])
([(83; 13; 0)_#FFFFFF],[?goright],[(84; 13; 0)_#FFFFFF])
([(32; 38; 0)_#FFFFFF],[?goup],[(32; 37; 0)_#FFFFFF])
([(78; 4; 0)_#FFFFFF],[?goright],[(79; 4; 0)_#FFFFFF])
([(37; 16; 0)_#FFFFFF],[?goright],[(38; 16; 0)_#FFFFFF])
([(5; 14; 0)_#000000],[?godown],[(5; 15; 0)_#000000])
([(42; 62; 0)_#FFFFFF],[?godown],[(42; 63; 0)_#FFFFFF])
([(75; 73; 0)_#000000],[?godown],[(75; 74; 0)_#000000])
([(34; 14; 0)_#FFFFFF],[?goleft],[(33; 14; 0)_#FFFFFF])
([(73; 11; 0)_#FFFFFF],[?goright],[(74; 11; 0)_#FFFFFF])
([(86; 22; 0)_#FFFFFF],[?goup],[(86; 21; 0)_#FFFFFF])
([(66; 65; 0)_#000000],[?goup],[(66; 64; 0)_#FFFFFF])
([(18; 54; 0)_#FFFFFF],[?goleft],[(17; 54; 0)_#FFFFFF])
([(42; 68; 0)_#FFFFFF],[?goleft],[(41; 68; 0)_#FFFFFF])
([(45; 12; 0)_#000000],[?goup],[(45; 11; 0)_#000000])
([(59; 61; 0)_#FFFFFF],[?goup],[(59; 60; 0)_#FFFFFF])
([(36; 10; 0)_#000000],[?goright],[(37; 10; 0)_#000000])
([(34; 86; 0)_#FFFFFF],[?godown],[(34; 87; 0)_#FFFFFF])
([(72; 18; 0)_#FFFFFF],[?goright],[(73; 18; 0)_#FFFFFF])
([(2; 37; 0)_#FFFFFF],[?goup],[(2; 36; 0)_#FFFFFF])
([(30; 47; 0)_#000000],[?goright],[(31; 47; 0)_#FFFFFF])
([(69; 75; 0)_#FFFFFF],[?goleft],[(68; 75; 0)_#FFFFFF])
([(55; 56; 0)_#000000],[?goup],[(55; 55; 0)_#000000])
([(55; 70; 0)_#000000],[?godown],[(55; 71; 0)_#000000])
([(17; 23; 0)_#FFFFFF],[?goright],[(18; 23; 0)_#FFFFFF])
([(90; 57; 0)_#000000],[?godown],[(90; 58; 0)_#000000])
([(1; 24; 0)_#FFFFFF],[?godown],[(1; 25; 0)_#FFFFFF])
([(32; 34; 0)_#FFFFFF],[?goright],[(33; 34; 0)_#FFFFFF])
([(82; 40; 0)_#FFFFFF],[?goleft],[(81; 40; 0)_#FFFFFF])
([(84; 74; 0)_#FFFFFF],[?goright],[(85; 74; 0)_#FFFFFF])
([(42; 25; 0)_#FFFFFF],[?goup],[(42; 24; 0)_#FFFFFF])
([(81; 12; 0)_#FFFFFF],[?goleft],[(80; 12; 0)_#000000])
([(12; 89; 0)_#FFFFFF],[?goleft],[(11; 89; 0)_#FFFFFF])
([(25; 14; 0)_#000000],[?godown],[(25; 15; 0)_#000000])
([(86; 72; 0)_#FFFFFF],[?goright],[(87; 72; 0)_#FFFFFF])
([(44; 36; 0)_#FFFFFF],[?goup],[(44; 35; 0)_#FFFFFF])
([(76; 11; 0)_#FFFFFF],[?goright],[(77; 11; 0)_#FFFFFF])
([(8; 13; 0)_#FFFFFF],[?goright],[(9; 13; 0)_#FFFFFF])
([(44; 57; 0)_#FFFFFF],[?goright],[(45; 57; 0)_#FFFFFF])
([(32; 18; 0)_#FFFFFF],[?goup],[(32; 17; 0)_#FFFFFF])
([(39; 56; 0)_#FFFFFF],[?goup],[(39; 55; 0)_#000000])
([(82; 75; 0)_#FFFFFF],[?goleft],[(81; 75; 0)_#FFFFFF])
([(62; 67; 0)_#FFFFFF],[?goleft],[(61; 67; 0)_#FFFFFF])
([(63; 21; 0)_#FFFFFF],[?goup],[(63; 20; 0)_#000000])
([(41; 5; 0)_#FFFFFF],[?godown],[(41; 6; 0)_#FFFFFF])
([(82; 39; 0)_#FFFFFF],[?goleft],[(81; 39; 0)_#FFFFFF])
([(36; 14; 0)_#FFFFFF],[?goleft],[(35; 14; 0)_#FFFFFF])
([(35; 83; 0)_#000000],[?goup],[(35; 82; 0)_#000000])
([(9; 51; 0)_#FFFFFF],[?goleft],[(8; 51; 0)_#FFFFFF])
([(60; 3; 0)_#FFFFFF],[?goright],[(61; 3; 0)_#FFFFFF])
([(90; 22; 0)_#000000],[?goleft],[(89; 22; 0)_#FFFFFF])
([(57; 21; 0)_#FFFFFF],[?goright],[(58; 21; 0)_#FFFFFF])
([(32; 74; 0)_#FFFFFF],[?goleft],[(31; 74; 0)_#FFFFFF])
([(12; 72; 0)_#FFFFFF],[?goleft],[(11; 72; 0)_#FFFFFF])
([(23; 11; 0)_#FFFFFF],[?godown],[(23; 12; 0)_#FFFFFF])
([(50; 34; 0)_#000000],[?godown],[(50; 35; 0)_#000000])
([(68; 8; 0)_#FFFFFF],[?goright],[(69; 8; 0)_#FFFFFF])
([(70; 37; 0)_#000000],[?goleft],[(69; 37; 0)_#FFFFFF])
([(90; 84; 0)_#000000],[?goup],[(90; 83; 0)_#000000])
([(9; 38; 0)_#FFFFFF],[?godown],[(9; 39; 0)_#FFFFFF])
([(90; 14; 0)_#000000],[?godown],[(90; 15; 0)_#000000])
([(66; 68; 0)_#FFFFFF],[?goleft],[(65; 68; 0)_#000000])
([(52; 11; 0)_#FFFFFF],[?goright],[(53; 11; 0)_#FFFFFF])
([(54; 49; 0)_#FFFFFF],[?goleft],[(53; 49; 0)_#FFFFFF])
([(14; 48; 0)_#FFFFFF],[?goleft],[(13; 48; 0)_#FFFFFF])
([(90; 56; 0)_#000000],[?goleft],[(89; 56; 0)_#FFFFFF])
([(52; 54; 0)_#FFFFFF],[?goright],[(53; 54; 0)_#FFFFFF])
([(53; 45; 0)_#FFFFFF],[?goright],[(54; 45; 0)_#FFFFFF])
([(61; 17; 0)_#FFFFFF],[?godown],[(61; 18; 0)_#FFFFFF])
([(7; 21; 0)_#FFFFFF],[?goup],[(7; 20; 0)_#FFFFFF])
([(69; 38; 0)_#FFFFFF],[?godown],[(69; 39; 0)_#FFFFFF])
([(36; 15; 0)_#000000],[?godown],[(36; 16; 0)_#FFFFFF])
([(80; 84; 0)_#FFFFFF],[?goleft],[(79; 84; 0)_#FFFFFF])
([(32; 54; 0)_#FFFFFF],[?godown],[(32; 55; 0)_#000000])
([(81; 16; 0)_#FFFFFF],[?goright],[(82; 16; 0)_#FFFFFF])
([(41; 90; 0)_#000000],[?goup],[(41; 89; 0)_#FFFFFF])
([(75; 43; 0)_#FFFFFF],[?goup],[(75; 42; 0)_#FFFFFF])
([(19; 86; 0)_#FFFFFF],[?goleft],[(18; 86; 0)_#FFFFFF])
([(22; 77; 0)_#FFFFFF],[?goright],[(23; 77; 0)_#FFFFFF])
([(55; 37; 0)_#000000],[?goright],[(56; 37; 0)_#FFFFFF])
([(30; 89; 0)_#000000],[?goup],[(30; 88; 0)_#000000])
([(41; 30; 0)_#FFFFFF],[?goright],[(42; 30; 0)_#FFFFFF])
([(64; 5; 0)_#FFFFFF],[?godown],[(64; 6; 0)_#FFFFFF])
([(87; 66; 0)_#FFFFFF],[?godown],[(87; 67; 0)_#FFFFFF])
([(12; 38; 0)_#FFFFFF],[?goright],[(13; 38; 0)_#FFFFFF])
([(60; 16; 0)_#000000],[?goright],[(61; 16; 0)_#FFFFFF])
([(45; 20; 0)_#000000],[?goleft],[(44; 20; 0)_#FFFFFF])
([(61; 45; 0)_#000000],[?goup],[(61; 44; 0)_#FFFFFF])
([(39; 55; 0)_#000000],[?goleft],[(38; 55; 0)_#000000])
([(71; 39; 0)_#FFFFFF],[?goleft],[(70; 39; 0)_#000000])
([(47; 22; 0)_#FFFFFF],[?goright],[(48; 22; 0)_#FFFFFF])
([(44; 84; 0)_#FFFFFF],[?goup],[(44; 83; 0)_#FFFFFF])
([(41; 59; 0)_#FFFFFF],[?goleft],[(40; 59; 0)_#FFFFFF])
([(88; 28; 0)_#FFFFFF],[?godown],[(88; 29; 0)_#FFFFFF])
([(34; 49; 0)_#FFFFFF],[?goleft],[(33; 49; 0)_#FFFFFF])
([(6; 30; 0)_#000000],[?goup],[(6; 29; 0)_#FFFFFF])
([(25; 4; 0)_#FFFFFF],[?goleft],[(24; 4; 0)_#FFFFFF])
([(28; 53; 0)_#FFFFFF],[?godown],[(28; 54; 0)_#FFFFFF])
([(44; 41; 0)_#FFFFFF],[?goleft],[(43; 41; 0)_#FFFFFF])
([(53; 41; 0)_#FFFFFF],[?goup],[(53; 40; 0)_#000000])
([(26; 12; 0)_#FFFFFF],[?godown],[(26; 13; 0)_#FFFFFF])
([(12; 40; 0)_#FFFFFF],[?goright],[(13; 40; 0)_#FFFFFF])
([(4; 59; 0)_#FFFFFF],[?godown],[(4; 60; 0)_#FFFFFF])
([(79; 24; 0)_#FFFFFF],[?goup],[(79; 23; 0)_#FFFFFF])
([(70; 63; 0)_#000000],[?goright],[(71; 63; 0)_#FFFFFF])
([(71; 51; 0)_#FFFFFF],[?goup],[(71; 50; 0)_#000000])
([(62; 76; 0)_#FFFFFF],[?goleft],[(61; 76; 0)_#FFFFFF])
([(17; 52; 0)_#FFFFFF],[?godown],[(17; 53; 0)_#FFFFFF])
([(56; 10; 0)_#000000],[?godown],[(56; 11; 0)_#FFFFFF])
([(35; 30; 0)_#000000],[?goup],[(35; 29; 0)_#FFFFFF])
([(86; 23; 0)_#FFFFFF],[?goright],[(87; 23; 0)_#FFFFFF])
([(6; 5; 0)_#000000],[?goright],[(7; 5; 0)_#000000])
([(8; 67; 0)_#FFFFFF],[?godown],[(8; 68; 0)_#FFFFFF])
([(16; 7; 0)_#FFFFFF],[?goup],[(16; 6; 0)_#FFFFFF])
([(35; 13; 0)_#FFFFFF],[?godown],[(35; 14; 0)_#FFFFFF])
([(50; 30; 0)_#000000],[?goright],[(51; 30; 0)_#000000])
([(34; 55; 0)_#000000],[?goleft],[(33; 55; 0)_#000000])
([(63; 63; 0)_#FFFFFF],[?goup],[(63; 62; 0)_#FFFFFF])
([(47; 45; 0)_#000000],[?godown],[(47; 46; 0)_#FFFFFF])
([(13; 19; 0)_#FFFFFF],[?goup],[(13; 18; 0)_#FFFFFF])
([(9; 76; 0)_#FFFFFF],[?goleft],[(8; 76; 0)_#FFFFFF])
([(9; 84; 0)_#FFFFFF],[?goright],[(10; 84; 0)_#FFFFFF])
([(72; 87; 0)_#FFFFFF],[?goright],[(73; 87; 0)_#FFFFFF])
([(33; 76; 0)_#FFFFFF],[?goright],[(34; 76; 0)_#FFFFFF])
([(19; 23; 0)_#FFFFFF],[?goup],[(19; 22; 0)_#FFFFFF])
([(86; 56; 0)_#FFFFFF],[?goup],[(86; 55; 0)_#000000])
([(39; 59; 0)_#FFFFFF],[?goup],[(39; 58; 0)_#FFFFFF])
([(44; 52; 0)_#FFFFFF],[?goleft],[(43; 52; 0)_#FFFFFF])
([(58; 81; 0)_#FFFFFF],[?goleft],[(57; 81; 0)_#FFFFFF])
([(36; 52; 0)_#FFFFFF],[?goright],[(37; 52; 0)_#FFFFFF])
([(45; 83; 0)_#000000],[?goright],[(46; 83; 0)_#FFFFFF])
([(78; 35; 0)_#000000],[?goleft],[(77; 35; 0)_#000000])
([(17; 66; 0)_#FFFFFF],[?goleft],[(16; 66; 0)_#FFFFFF])
([(54; 89; 0)_#FFFFFF],[?goleft],[(53; 89; 0)_#FFFFFF])
([(82; 11; 0)_#FFFFFF],[?goup],[(82; 10; 0)_#FFFFFF])
([(88; 70; 0)_#000000],[?goleft],[(87; 70; 0)_#000000])
([(41; 72; 0)_#FFFFFF],[?goleft],[(40; 72; 0)_#000000])
([(87; 38; 0)_#FFFFFF],[?godown],[(87; 39; 0)_#FFFFFF])
([(42; 18; 0)_#FFFFFF],[?goright],[(43; 18; 0)_#FFFFFF])
([(1; 35; 0)_#000000],[?godown],[(1; 36; 0)_#FFFFFF])
([(65; 37; 0)_#FFFFFF],[?godown],[(65; 38; 0)_#FFFFFF])
([(7; 39; 0)_#FFFFFF],[?goright],[(8; 39; 0)_#FFFFFF])
([(78; 64; 0)_#FFFFFF],[?godown],[(78; 65; 0)_#000000])
([(51; 3; 0)_#FFFFFF],[?goright],[(52; 3; 0)_#FFFFFF])
([(66; 41; 0)_#FFFFFF],[?goright],[(67; 41; 0)_#FFFFFF])
([(12; 9; 0)_#FFFFFF],[?goright],[(13; 9; 0)_#FFFFFF])
([(87; 4; 0)_#FFFFFF],[?goright],[(88; 4; 0)_#FFFFFF])
([(73; 82; 0)_#FFFFFF],[?godown],[(73; 83; 0)_#FFFFFF])
([(78; 84; 0)_#FFFFFF],[?goup],[(78; 83; 0)_#FFFFFF])
([(81; 3; 0)_#FFFFFF],[?godown],[(81; 4; 0)_#FFFFFF])
([(11; 62; 0)_#FFFFFF],[?goleft],[(10; 62; 0)_#FFFFFF])
([(77; 80; 0)_#FFFFFF],[?goup],[(77; 79; 0)_#FFFFFF])
([(8; 7; 0)_#FFFFFF],[?goleft],[(7; 7; 0)_#FFFFFF])
([(85; 76; 0)_#FFFFFF],[?godown],[(85; 77; 0)_#FFFFFF])
([(64; 29; 0)_#FFFFFF],[?goleft],[(63; 29; 0)_#FFFFFF])
([(77; 15; 0)_#000000],[?godown],[(77; 16; 0)_#FFFFFF])
([(1; 48; 0)_#FFFFFF],[?goup],[(1; 47; 0)_#FFFFFF])
([(66; 20; 0)_#FFFFFF],[?goright],[(67; 20; 0)_#FFFFFF])
([(84; 85; 0)_#FFFFFF],[?godown],[(84; 86; 0)_#FFFFFF])
([(29; 39; 0)_#FFFFFF],[?goup],[(29; 38; 0)_#FFFFFF])
([(76; 60; 0)_#000000],[?godown],[(76; 61; 0)_#FFFFFF])
([(19; 25; 0)_#000000],[?goright],[(20; 25; 0)_#000000])
([(56; 75; 0)_#FFFFFF],[?godown],[(56; 76; 0)_#FFFFFF])
([(69; 46; 0)_#FFFFFF],[?godown],[(69; 47; 0)_#FFFFFF])
([(87; 47; 0)_#FFFFFF],[?goup],[(87; 46; 0)_#FFFFFF])
([(75; 10; 0)_#000000],[?godown],[(75; 11; 0)_#000000])
([(77; 7; 0)_#FFFFFF],[?godown],[(77; 8; 0)_#FFFFFF])
([(83; 26; 0)_#FFFFFF],[?goright],[(84; 26; 0)_#FFFFFF])
([(73; 83; 0)_#FFFFFF],[?goright],[(74; 83; 0)_#FFFFFF])
([(77; 14; 0)_#FFFFFF],[?goright],[(78; 14; 0)_#FFFFFF])
([(52; 43; 0)_#FFFFFF],[?goup],[(52; 42; 0)_#FFFFFF])
([(81; 16; 0)_#FFFFFF],[?goleft],[(80; 16; 0)_#FFFFFF])
([(36; 54; 0)_#FFFFFF],[?goleft],[(35; 54; 0)_#000000])
([(67; 18; 0)_#FFFFFF],[?goright],[(68; 18; 0)_#FFFFFF])
([(6; 48; 0)_#FFFFFF],[?godown],[(6; 49; 0)_#FFFFFF])
([(52; 27; 0)_#FFFFFF],[?goright],[(53; 27; 0)_#FFFFFF])
([(70; 38; 0)_#000000],[?goup],[(70; 37; 0)_#000000])
([(29; 25; 0)_#FFFFFF],[?godown],[(29; 26; 0)_#FFFFFF])
([(46; 62; 0)_#FFFFFF],[?goleft],[(45; 62; 0)_#000000])
([(86; 9; 0)_#FFFFFF],[?goright],[(87; 9; 0)_#FFFFFF])
([(23; 46; 0)_#FFFFFF],[?goup],[(23; 45; 0)_#FFFFFF])
([(56; 22; 0)_#FFFFFF],[?godown],[(56; 23; 0)_#FFFFFF])
([(17; 11; 0)_#FFFFFF],[?goup],[(17; 10; 0)_#FFFFFF])
([(18; 30; 0)_#000000],[?goup],[(18; 29; 0)_#FFFFFF])
([(43; 10; 0)_#000000],[?goleft],[(42; 10; 0)_#000000])
([(7; 21; 0)_#FFFFFF],[?goleft],[(6; 21; 0)_#FFFFFF])
([(1; 34; 0)_#FFFFFF],[?goright],[(2; 34; 0)_#FFFFFF])
([(32; 26; 0)_#FFFFFF],[?goleft],[(31; 26; 0)_#FFFFFF])
([(7; 42; 0)_#FFFFFF],[?goleft],[(6; 42; 0)_#FFFFFF])
([(55; 61; 0)_#000000],[?goleft],[(54; 61; 0)_#FFFFFF])
([(39; 65; 0)_#000000],[?godown],[(39; 66; 0)_#FFFFFF])
([(52; 56; 0)_#FFFFFF],[?godown],[(52; 57; 0)_#FFFFFF])
([(67; 86; 0)_#FFFFFF],[?goleft],[(66; 86; 0)_#FFFFFF])
([(11; 86; 0)_#FFFFFF],[?goup],[(11; 85; 0)_#FFFFFF])
([(50; 78; 0)_#000000],[?godown],[(50; 79; 0)_#000000])
([(81; 43; 0)_#FFFFFF],[?goleft],[(80; 43; 0)_#FFFFFF])
([(68; 8; 0)_#FFFFFF],[?godown],[(68; 9; 0)_#FFFFFF])
([(58; 82; 0)_#FFFFFF],[?godown],[(58; 83; 0)_#FFFFFF])
([(86; 62; 0)_#FFFFFF],[?goright],[(87; 62; 0)_#FFFFFF])
([(89; 3; 0)_#FFFFFF],[?goup],[(89; 2; 0)_#FFFFFF])
([(11; 6; 0)_#FFFFFF],[?godown],[(11; 7; 0)_#FFFFFF])
([(4; 7; 0)_#FFFFFF],[?goleft],[(3; 7; 0)_#FFFFFF])
([(17; 1; 0)_#FFFFFF],[?goright],[(18; 1; 0)_#FFFFFF])
([(32; 6; 0)_#FFFFFF],[?godown],[(32; 7; 0)_#FFFFFF])
([(80; 89; 0)_#000000],[?goup],[(80; 88; 0)_#000000])
([(42; 70; 0)_#000000],[?godown],[(42; 71; 0)_#FFFFFF])
([(5; 27; 0)_#FFFFFF],[?godown],[(5; 28; 0)_#FFFFFF])
([(41; 25; 0)_#FFFFFF],[?goright],[(42; 25; 0)_#FFFFFF])
([(74; 24; 0)_#FFFFFF],[?goup],[(74; 23; 0)_#FFFFFF])
([(10; 51; 0)_#FFFFFF],[?godown],[(10; 52; 0)_#FFFFFF])
([(36; 74; 0)_#FFFFFF],[?goright],[(37; 74; 0)_#FFFFFF])
([(34; 33; 0)_#FFFFFF],[?goright],[(35; 33; 0)_#FFFFFF])
([(45; 42; 0)_#FFFFFF],[?goleft],[(44; 42; 0)_#FFFFFF])
([(44; 73; 0)_#FFFFFF],[?goleft],[(43; 73; 0)_#FFFFFF])
([(64; 53; 0)_#FFFFFF],[?goleft],[(63; 53; 0)_#FFFFFF])
([(70; 9; 0)_#FFFFFF],[?goright],[(71; 9; 0)_#FFFFFF])
([(42; 1; 0)_#FFFFFF],[?goup],[(42; 0; 0)_#000000])
([(41; 88; 0)_#FFFFFF],[?goleft],[(40; 88; 0)_#FFFFFF])
([(89; 45; 0)_#FFFFFF],[?goup],[(89; 44; 0)_#FFFFFF])
([(44; 7; 0)_#FFFFFF],[?goright],[(45; 7; 0)_#000000])
([(21; 37; 0)_#FFFFFF],[?goleft],[(20; 37; 0)_#FFFFFF])
([(53; 36; 0)_#FFFFFF],[?godown],[(53; 37; 0)_#FFFFFF])
([(39; 11; 0)_#FFFFFF],[?goup],[(39; 10; 0)_#000000])
([(81; 79; 0)_#FFFFFF],[?goleft],[(80; 79; 0)_#000000])
([(13; 58; 0)_#FFFFFF],[?goup],[(13; 57; 0)_#FFFFFF])
([(3; 17; 0)_#FFFFFF],[?godown],[(3; 18; 0)_#FFFFFF])
([(19; 84; 0)_#FFFFFF],[?goleft],[(18; 84; 0)_#FFFFFF])
([(65; 21; 0)_#FFFFFF],[?goup],[(65; 20; 0)_#000000])
([(51; 45; 0)_#FFFFFF],[?goup],[(51; 44; 0)_#FFFFFF])
([(33; 77; 0)_#FFFFFF],[?goright],[(34; 77; 0)_#FFFFFF])
([(20; 70; 0)_#000000],[?goleft],[(19; 70; 0)_#FFFFFF])
([(28; 50; 0)_#FFFFFF],[?godown],[(28; 51; 0)_#FFFFFF])
([(68; 18; 0)_#FFFFFF],[?godown],[(68; 19; 0)_#FFFFFF])
([(82; 77; 0)_#FFFFFF],[?goleft],[(81; 77; 0)_#FFFFFF])
([(89; 13; 0)_#FFFFFF],[?godown],[(89; 14; 0)_#FFFFFF])
([(1; 29; 0)_#FFFFFF],[?godown],[(1; 30; 0)_#FFFFFF])
([(8; 16; 0)_#FFFFFF],[?godown],[(8; 17; 0)_#FFFFFF])
([(47; 46; 0)_#FFFFFF],[?goright],[(48; 46; 0)_#FFFFFF])
([(49; 26; 0)_#FFFFFF],[?godown],[(49; 27; 0)_#FFFFFF])
([(15; 6; 0)_#FFFFFF],[?goleft],[(14; 6; 0)_#FFFFFF])
([(12; 32; 0)_#FFFFFF],[?goleft],[(11; 32; 0)_#FFFFFF])
([(27; 23; 0)_#FFFFFF],[?godown],[(27; 24; 0)_#FFFFFF])
([(61; 70; 0)_#FFFFFF],[?goright],[(62; 70; 0)_#FFFFFF])
([(81; 87; 0)_#FFFFFF],[?goleft],[(80; 87; 0)_#000000])
([(77; 0; 0)_#000000],[?godown],[(77; 1; 0)_#FFFFFF])
([(45; 27; 0)_#000000],[?goright],[(46; 27; 0)_#FFFFFF])
([(64; 42; 0)_#FFFFFF],[?goleft],[(63; 42; 0)_#FFFFFF])
([(71; 85; 0)_#FFFFFF],[?goup],[(71; 84; 0)_#FFFFFF])
([(88; 81; 0)_#FFFFFF],[?goleft],[(87; 81; 0)_#FFFFFF])
([(71; 74; 0)_#FFFFFF],[?goright],[(72; 74; 0)_#FFFFFF])
([(8; 58; 0)_#FFFFFF],[?goright],[(9; 58; 0)_#FFFFFF])
([(18; 35; 0)_#FFFFFF],[?goleft],[(17; 35; 0)_#FFFFFF])
([(59; 66; 0)_#FFFFFF],[?goright],[(60; 66; 0)_#FFFFFF])
([(58; 77; 0)_#FFFFFF],[?goup],[(58; 76; 0)_#FFFFFF])
([(48; 22; 0)_#FFFFFF],[?godown],[(48; 23; 0)_#FFFFFF])
([(77; 25; 0)_#FFFFFF],[?goright],[(78; 25; 0)_#FFFFFF])
([(90; 18; 0)_#000000],[?goleft],[(89; 18; 0)_#FFFFFF])
([(35; 32; 0)_#FFFFFF],[?godown],[(35; 33; 0)_#FFFFFF])
([(54; 72; 0)_#FFFFFF],[?godown],[(54; 73; 0)_#FFFFFF])
([(81; 18; 0)_#FFFFFF],[?goleft],[(80; 18; 0)_#FFFFFF])
([(66; 89; 0)_#FFFFFF],[?goup],[(66; 88; 0)_#FFFFFF])
([(39; 71; 0)_#FFFFFF],[?goright],[(40; 71; 0)_#000000])
([(0; 65; 0)_#000000],[?goup],[(0; 64; 0)_#000000])
