Rank: 1
Initial state: [(52; 8; 0)_#0000FF]
Final states: [[(2; 0; 0)_#00FF00, (4; 0; 0)_#00FF00, (1; 0; 0)_#00FF00, (3; 0; 0)_#00FF00]]
Transitions: 
([(20; 26; 0)_#000000],[!dummy],[(19; 26; 0)_#FFFFFF])
([(47; 69; 0)_#FFFFFF],[!dummy],[(47; 70; 0)_#FFFFFF])
([(10; 14; 0)_#000000],[!dummy],[(10; 14; 0)_#000000])
([(81; 20; 0)_#000000],[!dummy],[(82; 20; 0)_#000000])
([(26; 53; 0)_#FFFFFF],[!dummy],[(25; 52; 0)_#000000])
([(23; 44; 0)_#FFFFFF],[!dummy],[(23; 45; 0)_#FFFFFF])
([(53; 31; 0)_#FFFFFF],[!dummy],[(54; 31; 0)_#FFFFFF])
([(84; 55; 0)_#FFFFFF],[!dummy],[(83; 56; 0)_#FFFFFF])
([(68; 7; 0)_#FFFFFF],[!dummy],[(68; 8; 0)_#FFFFFF])
([(60; 11; 0)_#000000],[!dummy],[(61; 10; 0)_#000000])
([(77; 45; 0)_#000000],[!dummy],[(77; 44; 0)_#FFFFFF])
([(57; 22; 0)_#FFFFFF],[!dummy],[(57; 23; 0)_#FFFFFF])
([(77; 74; 0)_#FFFFFF],[!dummy],[(78; 74; 0)_#FFFFFF])
([(80; 5; 0)_#000000],[!dummy],[(80; 6; 0)_#000000])
([(82; 5; 0)_#000000],[!dummy],[(82; 6; 0)_#FFFFFF])
([(15; 15; 0)_#000000],[!dummy],[(16; 16; 0)_#FFFFFF])
([(67; 89; 0)_#FFFFFF],[!dummy],[(66; 90; 0)_#000000])
([(45; 86; 0)_#FFFFFF],[!dummy],[(46; 86; 0)_#FFFFFF])
([(54; 84; 0)_#FFFFFF],[!dummy],[(54; 83; 0)_#FFFFFF])
([(38; 81; 0)_#FFFFFF],[!dummy],[(38; 82; 0)_#FFFFFF])
([(32; 70; 0)_#000000],[!dummy],[(33; 70; 0)_#000000])
([(44; 42; 0)_#FFFFFF],[!dummy],[(43; 43; 0)_#FFFFFF])
([(13; 38; 0)_#FFFFFF],[!dummy],[(12; 38; 0)_#FFFFFF])
([(29; 46; 0)_#FFFFFF],[!dummy],[(30; 45; 0)_#000000])
([(19; 67; 0)_#FFFFFF],[!dummy],[(19; 66; 0)_#FFFFFF])
([(75; 14; 0)_#000000],[!dummy],[(75; 13; 0)_#000000])
([(41; 2; 0)_#FFFFFF],[!dummy],[(40; 1; 0)_#FFFFFF])
([(21; 0; 0)_#000000],[!dummy],[(21; 0; 0)_#000000])
([(21; 5; 0)_#FFFFFF],[!dummy],[(21; 6; 0)_#FFFFFF])
([(21; 34; 0)_#FFFFFF],[!dummy],[(22; 34; 0)_#FFFFFF])
([(62; 61; 0)_#FFFFFF],[!dummy],[(62; 62; 0)_#FFFFFF])
([(20; 33; 0)_#000000],[!dummy],[(21; 32; 0)_#FFFFFF])
([(11; 47; 0)_#FFFFFF],[!dummy],[(10; 48; 0)_#FFFFFF])
([(51; 59; 0)_#FFFFFF],[!dummy],[(52; 59; 0)_#FFFFFF])
([(85; 49; 0)_#000000],[!dummy],[(84; 49; 0)_#FFFFFF])
([(29; 66; 0)_#FFFFFF],[!dummy],[(29; 65; 0)_#FFFFFF])
([(31; 81; 0)_#FFFFFF],[!dummy],[(30; 80; 0)_#000000])
([(58; 27; 0)_#FFFFFF],[!dummy],[(58; 27; 0)_#FFFFFF])
([(78; 21; 0)_#FFFFFF],[!dummy],[(78; 22; 0)_#FFFFFF])
([(67; 49; 0)_#FFFFFF],[!dummy],[(67; 50; 0)_#000000])
([(37; 58; 0)_#FFFFFF],[!dummy],[(36; 58; 0)_#FFFFFF])
([(26; 50; 0)_#FFFFFF],[!dummy],[(27; 50; 0)_#FFFFFF])
([(81; 74; 0)_#FFFFFF],[!dummy],[(82; 73; 0)_#FFFFFF])
([(50; 83; 0)_#FFFFFF],[!dummy],[(49; 82; 0)_#FFFFFF])
([(48; 30; 0)_#FFFFFF],[!dummy],[(47; 29; 0)_#FFFFFF])
([(74; 57; 0)_#FFFFFF],[!dummy],[(75; 58; 0)_#000000])
([(40; 67; 0)_#FFFFFF],[!dummy],[(39; 67; 0)_#FFFFFF])
([(63; 27; 0)_#FFFFFF],[!dummy],[(64; 27; 0)_#FFFFFF])
([(4; 87; 0)_#FFFFFF],[!dummy],[(4; 88; 0)_#FFFFFF])
([(34; 55; 0)_#000000],[!dummy],[(35; 55; 0)_#000000])
([(39; 37; 0)_#FFFFFF],[!dummy],[(38; 36; 0)_#FFFFFF])
([(77; 38; 0)_#FFFFFF],[!dummy],[(78; 39; 0)_#FFFFFF])
([(13; 72; 0)_#FFFFFF],[!dummy],[(12; 71; 0)_#FFFFFF])
([(87; 5; 0)_#FFFFFF],[!dummy],[(87; 4; 0)_#FFFFFF])
([(28; 89; 0)_#FFFFFF],[!dummy],[(29; 90; 0)_#000000])
([(69; 44; 0)_#FFFFFF],[!dummy],[(68; 43; 0)_#FFFFFF])
([(75; 41; 0)_#FFFFFF],[!dummy],[(76; 42; 0)_#FFFFFF])
([(56; 15; 0)_#000000],[!dummy],[(56; 16; 0)_#FFFFFF])
([(35; 46; 0)_#FFFFFF],[!dummy],[(35; 47; 0)_#FFFFFF])
([(34; 20; 0)_#FFFFFF],[!dummy],[(34; 19; 0)_#FFFFFF])
([(8; 69; 0)_#FFFFFF],[!dummy],[(8; 68; 0)_#FFFFFF])
([(86; 54; 0)_#FFFFFF],[!dummy],[(86; 54; 0)_#FFFFFF])
([(62; 51; 0)_#FFFFFF],[!dummy],[(63; 52; 0)_#FFFFFF])
([(86; 25; 0)_#000000],[!dummy],[(86; 25; 0)_#000000])
([(42; 45; 0)_#FFFFFF],[!dummy],[(41; 46; 0)_#FFFFFF])
([(2; 62; 0)_#FFFFFF],[!dummy],[(2; 61; 0)_#FFFFFF])
([(88; 27; 0)_#FFFFFF],[!dummy],[(87; 26; 0)_#FFFFFF])
([(41; 25; 0)_#FFFFFF],[!dummy],[(42; 25; 0)_#FFFFFF])
([(36; 58; 0)_#FFFFFF],[!dummy],[(36; 59; 0)_#FFFFFF])
([(1; 5; 0)_#000000],[!dummy],[(0; 4; 0)_#000000])
([(22; 3; 0)_#FFFFFF],[!dummy],[(22; 3; 0)_#FFFFFF])
([(58; 62; 0)_#FFFFFF],[!dummy],[(57; 62; 0)_#FFFFFF])
([(16; 69; 0)_#FFFFFF],[!dummy],[(17; 69; 0)_#FFFFFF])
([(9; 30; 0)_#000000],[!dummy],[(8; 29; 0)_#FFFFFF])
([(78; 20; 0)_#FFFFFF],[!dummy],[(79; 21; 0)_#FFFFFF])
([(4; 45; 0)_#FFFFFF],[!dummy],[(5; 44; 0)_#FFFFFF])
([(11; 37; 0)_#FFFFFF],[!dummy],[(11; 37; 0)_#FFFFFF])
([(13; 74; 0)_#FFFFFF],[!dummy],[(12; 74; 0)_#FFFFFF])
([(60; 45; 0)_#000000],[!dummy],[(61; 44; 0)_#FFFFFF])
([(61; 46; 0)_#FFFFFF],[!dummy],[(60; 47; 0)_#FFFFFF])
([(27; 27; 0)_#FFFFFF],[!dummy],[(28; 27; 0)_#FFFFFF])
([(31; 16; 0)_#FFFFFF],[!dummy],[(32; 17; 0)_#FFFFFF])
([(8; 31; 0)_#FFFFFF],[!dummy],[(7; 31; 0)_#FFFFFF])
([(78; 58; 0)_#FFFFFF],[!dummy],[(77; 58; 0)_#FFFFFF])
([(56; 40; 0)_#FFFFFF],[!dummy],[(55; 39; 0)_#000000])
([(41; 52; 0)_#FFFFFF],[!dummy],[(40; 53; 0)_#FFFFFF])
([(70; 26; 0)_#FFFFFF],[!dummy],[(69; 26; 0)_#FFFFFF])
([(41; 23; 0)_#FFFFFF],[!dummy],[(40; 22; 0)_#000000])
([(6; 0; 0)_#000000],[!dummy],[(5; 0; 0)_#000000])
([(64; 26; 0)_#FFFFFF],[!dummy],[(63; 27; 0)_#FFFFFF])
([(70; 44; 0)_#000000],[!dummy],[(69; 45; 0)_#FFFFFF])
([(47; 61; 0)_#FFFFFF],[!dummy],[(47; 62; 0)_#FFFFFF])
([(72; 58; 0)_#FFFFFF],[!dummy],[(73; 59; 0)_#FFFFFF])
([(41; 46; 0)_#FFFFFF],[!dummy],[(42; 45; 0)_#FFFFFF])
([(86; 38; 0)_#FFFFFF],[!dummy],[(85; 37; 0)_#FFFFFF])
([(76; 6; 0)_#FFFFFF],[!dummy],[(76; 5; 0)_#FFFFFF])
([(39; 22; 0)_#FFFFFF],[!dummy],[(38; 21; 0)_#FFFFFF])
([(61; 86; 0)_#FFFFFF],[!dummy],[(62; 86; 0)_#FFFFFF])
([(75; 26; 0)_#FFFFFF],[!dummy],[(75; 26; 0)_#FFFFFF])
([(55; 4; 0)_#FFFFFF],[!dummy],[(56; 4; 0)_#FFFFFF])
([(16; 50; 0)_#000000],[!dummy],[(16; 51; 0)_#FFFFFF])
([(68; 80; 0)_#FFFFFF],[!dummy],[(69; 79; 0)_#FFFFFF])
([(5; 74; 0)_#FFFFFF],[!dummy],[(4; 74; 0)_#FFFFFF])
([(10; 44; 0)_#FFFFFF],[!dummy],[(9; 44; 0)_#FFFFFF])
([(34; 52; 0)_#FFFFFF],[!dummy],[(33; 53; 0)_#FFFFFF])
([(40; 51; 0)_#FFFFFF],[!dummy],[(39; 51; 0)_#FFFFFF])
([(82; 49; 0)_#FFFFFF],[!dummy],[(81; 48; 0)_#FFFFFF])
([(33; 18; 0)_#FFFFFF],[!dummy],[(32; 17; 0)_#FFFFFF])
([(33; 48; 0)_#FFFFFF],[!dummy],[(34; 48; 0)_#FFFFFF])
([(45; 43; 0)_#FFFFFF],[!dummy],[(46; 42; 0)_#FFFFFF])
([(1; 33; 0)_#FFFFFF],[!dummy],[(2; 33; 0)_#FFFFFF])
([(39; 7; 0)_#FFFFFF],[!dummy],[(39; 7; 0)_#FFFFFF])
([(68; 29; 0)_#FFFFFF],[!dummy],[(69; 30; 0)_#000000])
([(57; 57; 0)_#FFFFFF],[!dummy],[(57; 58; 0)_#FFFFFF])
([(86; 11; 0)_#FFFFFF],[!dummy],[(85; 11; 0)_#000000])
([(30; 19; 0)_#FFFFFF],[!dummy],[(30; 18; 0)_#FFFFFF])
([(90; 81; 0)_#000000],[!dummy],[(89; 80; 0)_#000000])
([(13; 0; 0)_#000000],[!dummy],[(14; 1; 0)_#FFFFFF])
([(22; 88; 0)_#FFFFFF],[!dummy],[(21; 89; 0)_#FFFFFF])
([(69; 36; 0)_#FFFFFF],[!dummy],[(70; 37; 0)_#000000])
([(50; 73; 0)_#000000],[!dummy],[(49; 73; 0)_#FFFFFF])
([(24; 14; 0)_#FFFFFF],[!dummy],[(23; 15; 0)_#000000])
([(57; 15; 0)_#000000],[!dummy],[(57; 15; 0)_#000000])
([(81; 14; 0)_#FFFFFF],[!dummy],[(81; 13; 0)_#FFFFFF])
([(61; 65; 0)_#000000],[!dummy],[(60; 66; 0)_#FFFFFF])
([(20; 0; 0)_#000000],[!dummy],[(20; 1; 0)_#000000])
([(17; 25; 0)_#000000],[!dummy],[(18; 24; 0)_#FFFFFF])
([(13; 43; 0)_#FFFFFF],[!dummy],[(12; 43; 0)_#FFFFFF])
([(71; 26; 0)_#FFFFFF],[!dummy],[(71; 27; 0)_#FFFFFF])
([(80; 7; 0)_#000000],[!dummy],[(80; 7; 0)_#000000])
([(15; 53; 0)_#FFFFFF],[!dummy],[(14; 52; 0)_#FFFFFF])
([(61; 90; 0)_#000000],[!dummy],[(62; 89; 0)_#FFFFFF])
([(44; 15; 0)_#FFFFFF],[!dummy],[(45; 16; 0)_#FFFFFF])
([(1; 83; 0)_#FFFFFF],[!dummy],[(2; 84; 0)_#FFFFFF])
([(5; 88; 0)_#FFFFFF],[!dummy],[(5; 87; 0)_#FFFFFF])
([(12; 1; 0)_#FFFFFF],[!dummy],[(11; 1; 0)_#FFFFFF])
([(81; 51; 0)_#FFFFFF],[!dummy],[(80; 50; 0)_#000000])
([(60; 11; 0)_#000000],[!dummy],[(60; 12; 0)_#000000])
([(58; 66; 0)_#FFFFFF],[!dummy],[(59; 67; 0)_#FFFFFF])
([(55; 56; 0)_#000000],[!dummy],[(55; 57; 0)_#000000])
([(88; 56; 0)_#FFFFFF],[!dummy],[(89; 57; 0)_#FFFFFF])
([(48; 5; 0)_#000000],[!dummy],[(47; 5; 0)_#000000])
([(39; 32; 0)_#FFFFFF],[!dummy],[(38; 33; 0)_#FFFFFF])
([(50; 33; 0)_#000000],[!dummy],[(50; 34; 0)_#000000])
([(60; 11; 0)_#000000],[!dummy],[(60; 11; 0)_#000000])
([(19; 40; 0)_#000000],[!dummy],[(20; 40; 0)_#000000])
([(48; 55; 0)_#FFFFFF],[!dummy],[(49; 56; 0)_#FFFFFF])
([(71; 2; 0)_#FFFFFF],[!dummy],[(72; 1; 0)_#FFFFFF])
([(66; 88; 0)_#FFFFFF],[!dummy],[(67; 87; 0)_#FFFFFF])
([(45; 44; 0)_#FFFFFF],[!dummy],[(45; 43; 0)_#FFFFFF])
([(66; 63; 0)_#FFFFFF],[!dummy],[(65; 64; 0)_#000000])
([(14; 28; 0)_#FFFFFF],[!dummy],[(14; 29; 0)_#FFFFFF])
([(53; 76; 0)_#FFFFFF],[!dummy],[(53; 76; 0)_#FFFFFF])
([(32; 8; 0)_#FFFFFF],[!dummy],[(33; 8; 0)_#FFFFFF])
([(42; 62; 0)_#FFFFFF],[!dummy],[(43; 63; 0)_#FFFFFF])
([(26; 87; 0)_#FFFFFF],[!dummy],[(25; 88; 0)_#FFFFFF])
([(6; 25; 0)_#FFFFFF],[!dummy],[(6; 24; 0)_#FFFFFF])
([(44; 84; 0)_#FFFFFF],[!dummy],[(43; 83; 0)_#FFFFFF])
([(51; 79; 0)_#FFFFFF],[!dummy],[(51; 78; 0)_#FFFFFF])
([(55; 33; 0)_#FFFFFF],[!dummy],[(54; 34; 0)_#FFFFFF])
([(8; 84; 0)_#FFFFFF],[!dummy],[(9; 83; 0)_#FFFFFF])
([(61; 17; 0)_#FFFFFF],[!dummy],[(60; 17; 0)_#000000])
([(50; 60; 0)_#000000],[!dummy],[(50; 59; 0)_#FFFFFF])
([(34; 38; 0)_#FFFFFF],[!dummy],[(35; 37; 0)_#000000])
([(19; 15; 0)_#FFFFFF],[!dummy],[(18; 16; 0)_#FFFFFF])
([(52; 7; 0)_#FFFFFF],[!dummy],[(52; 6; 0)_#FFFFFF])
([(27; 31; 0)_#FFFFFF],[!dummy],[(26; 30; 0)_#FFFFFF])
([(37; 24; 0)_#FFFFFF],[!dummy],[(36; 24; 0)_#FFFFFF])
([(89; 34; 0)_#FFFFFF],[!dummy],[(90; 33; 0)_#000000])
([(16; 29; 0)_#FFFFFF],[!dummy],[(17; 28; 0)_#FFFFFF])
([(44; 67; 0)_#FFFFFF],[!dummy],[(45; 67; 0)_#FFFFFF])
([(87; 75; 0)_#000000],[!dummy],[(87; 75; 0)_#000000])
([(73; 42; 0)_#FFFFFF],[!dummy],[(73; 41; 0)_#FFFFFF])
([(29; 71; 0)_#FFFFFF],[!dummy],[(28; 70; 0)_#000000])
([(4; 38; 0)_#FFFFFF],[!dummy],[(5; 38; 0)_#FFFFFF])
([(27; 33; 0)_#FFFFFF],[!dummy],[(27; 34; 0)_#FFFFFF])
([(32; 47; 0)_#FFFFFF],[!dummy],[(31; 48; 0)_#FFFFFF])
([(76; 62; 0)_#FFFFFF],[!dummy],[(77; 62; 0)_#FFFFFF])
([(12; 84; 0)_#FFFFFF],[!dummy],[(13; 85; 0)_#FFFFFF])
([(19; 26; 0)_#FFFFFF],[!dummy],[(19; 27; 0)_#FFFFFF])
([(24; 48; 0)_#FFFFFF],[!dummy],[(24; 49; 0)_#FFFFFF])
([(54; 90; 0)_#000000],[!dummy],[(55; 89; 0)_#FFFFFF])
([(18; 6; 0)_#FFFFFF],[!dummy],[(18; 7; 0)_#FFFFFF])
([(19; 60; 0)_#FFFFFF],[!dummy],[(18; 59; 0)_#FFFFFF])
([(44; 2; 0)_#FFFFFF],[!dummy],[(43; 2; 0)_#FFFFFF])
([(40; 76; 0)_#000000],[!dummy],[(39; 77; 0)_#FFFFFF])
([(34; 17; 0)_#FFFFFF],[!dummy],[(33; 16; 0)_#FFFFFF])
([(70; 57; 0)_#FFFFFF],[!dummy],[(71; 56; 0)_#FFFFFF])
([(16; 13; 0)_#FFFFFF],[!dummy],[(16; 13; 0)_#FFFFFF])
([(8; 30; 0)_#000000],[!dummy],[(9; 31; 0)_#FFFFFF])
([(64; 77; 0)_#FFFFFF],[!dummy],[(65; 76; 0)_#000000])
([(63; 57; 0)_#FFFFFF],[!dummy],[(62; 58; 0)_#FFFFFF])
([(23; 33; 0)_#FFFFFF],[!dummy],[(22; 32; 0)_#FFFFFF])
([(77; 74; 0)_#FFFFFF],[!dummy],[(77; 73; 0)_#FFFFFF])
([(61; 42; 0)_#FFFFFF],[!dummy],[(61; 41; 0)_#FFFFFF])
([(21; 35; 0)_#000000],[!dummy],[(20; 34; 0)_#000000])
([(53; 54; 0)_#FFFFFF],[!dummy],[(53; 53; 0)_#FFFFFF])
([(42; 24; 0)_#FFFFFF],[!dummy],[(43; 25; 0)_#FFFFFF])
([(34; 44; 0)_#FFFFFF],[!dummy],[(34; 43; 0)_#FFFFFF])
([(67; 37; 0)_#FFFFFF],[!dummy],[(66; 38; 0)_#FFFFFF])
([(55; 44; 0)_#FFFFFF],[!dummy],[(55; 44; 0)_#FFFFFF])
([(10; 28; 0)_#FFFFFF],[!dummy],[(9; 29; 0)_#FFFFFF])
([(21; 15; 0)_#000000],[!dummy],[(22; 15; 0)_#000000])
([(21; 20; 0)_#000000],[!dummy],[(20; 20; 0)_#000000])
([(80; 40; 0)_#000000],[!dummy],[(79; 40; 0)_#000000])
([(54; 64; 0)_#FFFFFF],[!dummy],[(53; 63; 0)_#FFFFFF])
([(24; 64; 0)_#FFFFFF],[!dummy],[(24; 63; 0)_#FFFFFF])
([(55; 73; 0)_#000000],[!dummy],[(55; 74; 0)_#000000])
([(71; 0; 0)_#000000],[!dummy],[(70; 1; 0)_#FFFFFF])
([(22; 33; 0)_#FFFFFF],[!dummy],[(22; 32; 0)_#FFFFFF])
([(88; 48; 0)_#FFFFFF],[!dummy],[(87; 47; 0)_#FFFFFF])
([(31; 33; 0)_#FFFFFF],[!dummy],[(31; 34; 0)_#FFFFFF])
([(66; 77; 0)_#FFFFFF],[!dummy],[(67; 77; 0)_#FFFFFF])
([(79; 36; 0)_#FFFFFF],[!dummy],[(79; 36; 0)_#FFFFFF])
([(71; 55; 0)_#FFFFFF],[!dummy],[(70; 54; 0)_#000000])
([(37; 77; 0)_#FFFFFF],[!dummy],[(38; 76; 0)_#FFFFFF])
([(69; 77; 0)_#FFFFFF],[!dummy],[(69; 78; 0)_#FFFFFF])
([(70; 75; 0)_#000000],[!dummy],[(71; 75; 0)_#FFFFFF])
([(57; 47; 0)_#FFFFFF],[!dummy],[(58; 47; 0)_#FFFFFF])
([(70; 49; 0)_#FFFFFF],[!dummy],[(69; 49; 0)_#FFFFFF])
([(75; 22; 0)_#FFFFFF],[!dummy],[(76; 22; 0)_#FFFFFF])
([(18; 86; 0)_#FFFFFF],[!dummy],[(19; 86; 0)_#FFFFFF])
([(16; 38; 0)_#FFFFFF],[!dummy],[(16; 39; 0)_#FFFFFF])
([(49; 17; 0)_#FFFFFF],[!dummy],[(49; 18; 0)_#FFFFFF])
([(14; 17; 0)_#FFFFFF],[!dummy],[(13; 16; 0)_#FFFFFF])
([(47; 53; 0)_#FFFFFF],[!dummy],[(47; 54; 0)_#FFFFFF])
([(49; 77; 0)_#FFFFFF],[!dummy],[(49; 76; 0)_#FFFFFF])
([(21; 14; 0)_#FFFFFF],[!dummy],[(22; 14; 0)_#FFFFFF])
([(56; 68; 0)_#FFFFFF],[!dummy],[(55; 67; 0)_#000000])
([(60; 39; 0)_#000000],[!dummy],[(60; 38; 0)_#000000])
([(10; 51; 0)_#FFFFFF],[!dummy],[(9; 50; 0)_#FFFFFF])
([(35; 57; 0)_#FFFFFF],[!dummy],[(34; 58; 0)_#FFFFFF])
([(42; 13; 0)_#FFFFFF],[!dummy],[(43; 14; 0)_#FFFFFF])
([(23; 21; 0)_#FFFFFF],[!dummy],[(22; 20; 0)_#000000])
([(2; 11; 0)_#FFFFFF],[!dummy],[(1; 11; 0)_#FFFFFF])
([(37; 12; 0)_#FFFFFF],[!dummy],[(38; 13; 0)_#FFFFFF])
([(15; 67; 0)_#FFFFFF],[!dummy],[(14; 68; 0)_#FFFFFF])
([(28; 33; 0)_#FFFFFF],[!dummy],[(29; 34; 0)_#FFFFFF])
([(57; 55; 0)_#FFFFFF],[!dummy],[(57; 54; 0)_#FFFFFF])
([(40; 58; 0)_#FFFFFF],[!dummy],[(41; 59; 0)_#FFFFFF])
([(76; 15; 0)_#000000],[!dummy],[(76; 16; 0)_#FFFFFF])
([(77; 33; 0)_#FFFFFF],[!dummy],[(78; 34; 0)_#FFFFFF])
([(83; 85; 0)_#FFFFFF],[!dummy],[(84; 84; 0)_#FFFFFF])
([(59; 65; 0)_#FFFFFF],[!dummy],[(58; 64; 0)_#FFFFFF])
([(44; 26; 0)_#FFFFFF],[!dummy],[(44; 25; 0)_#FFFFFF])
([(28; 41; 0)_#FFFFFF],[!dummy],[(28; 42; 0)_#FFFFFF])
([(27; 88; 0)_#FFFFFF],[!dummy],[(27; 88; 0)_#FFFFFF])
([(31; 1; 0)_#FFFFFF],[!dummy],[(31; 2; 0)_#FFFFFF])
([(39; 33; 0)_#FFFFFF],[!dummy],[(39; 34; 0)_#FFFFFF])
([(72; 40; 0)_#FFFFFF],[!dummy],[(73; 39; 0)_#FFFFFF])
([(49; 81; 0)_#FFFFFF],[!dummy],[(50; 81; 0)_#FFFFFF])
([(69; 37; 0)_#FFFFFF],[!dummy],[(70; 36; 0)_#000000])
([(23; 85; 0)_#000000],[!dummy],[(24; 84; 0)_#FFFFFF])
([(69; 21; 0)_#FFFFFF],[!dummy],[(68; 22; 0)_#FFFFFF])
([(27; 41; 0)_#FFFFFF],[!dummy],[(27; 41; 0)_#FFFFFF])
([(58; 37; 0)_#FFFFFF],[!dummy],[(59; 36; 0)_#FFFFFF])
([(59; 25; 0)_#FFFFFF],[!dummy],[(60; 25; 0)_#000000])
([(28; 31; 0)_#FFFFFF],[!dummy],[(27; 30; 0)_#FFFFFF])
([(52; 2; 0)_#FFFFFF],[!dummy],[(53; 2; 0)_#FFFFFF])
([(24; 85; 0)_#000000],[!dummy],[(23; 84; 0)_#FFFFFF])
([(76; 29; 0)_#FFFFFF],[!dummy],[(75; 28; 0)_#FFFFFF])
([(30; 61; 0)_#000000],[!dummy],[(31; 60; 0)_#000000])
([(66; 51; 0)_#FFFFFF],[!dummy],[(65; 52; 0)_#FFFFFF])
([(12; 33; 0)_#FFFFFF],[!dummy],[(12; 33; 0)_#FFFFFF])
([(38; 6; 0)_#FFFFFF],[!dummy],[(39; 6; 0)_#FFFFFF])
([(38; 81; 0)_#FFFFFF],[!dummy],[(38; 81; 0)_#FFFFFF])
([(59; 89; 0)_#FFFFFF],[!dummy],[(58; 88; 0)_#FFFFFF])
([(17; 9; 0)_#FFFFFF],[!dummy],[(16; 10; 0)_#FFFFFF])
([(86; 12; 0)_#FFFFFF],[!dummy],[(87; 12; 0)_#FFFFFF])
([(75; 3; 0)_#000000],[!dummy],[(74; 3; 0)_#FFFFFF])
([(16; 38; 0)_#FFFFFF],[!dummy],[(16; 38; 0)_#FFFFFF])
([(41; 27; 0)_#FFFFFF],[!dummy],[(40; 28; 0)_#000000])
([(55; 18; 0)_#000000],[!dummy],[(56; 18; 0)_#FFFFFF])
([(72; 15; 0)_#FFFFFF],[!dummy],[(73; 14; 0)_#FFFFFF])
([(88; 78; 0)_#FFFFFF],[!dummy],[(87; 79; 0)_#FFFFFF])
([(51; 89; 0)_#FFFFFF],[!dummy],[(50; 89; 0)_#FFFFFF])
([(56; 0; 0)_#000000],[!dummy],[(55; 0; 0)_#000000])
([(25; 61; 0)_#FFFFFF],[!dummy],[(26; 62; 0)_#FFFFFF])
([(75; 50; 0)_#000000],[!dummy],[(76; 51; 0)_#FFFFFF])
([(73; 45; 0)_#FFFFFF],[!dummy],[(73; 46; 0)_#FFFFFF])
([(79; 61; 0)_#FFFFFF],[!dummy],[(78; 62; 0)_#FFFFFF])
([(84; 87; 0)_#FFFFFF],[!dummy],[(85; 87; 0)_#FFFFFF])
([(74; 77; 0)_#FFFFFF],[!dummy],[(73; 76; 0)_#FFFFFF])
([(34; 69; 0)_#FFFFFF],[!dummy],[(33; 68; 0)_#FFFFFF])
([(31; 17; 0)_#FFFFFF],[!dummy],[(32; 16; 0)_#FFFFFF])
([(8; 24; 0)_#FFFFFF],[!dummy],[(7; 24; 0)_#FFFFFF])
([(27; 30; 0)_#FFFFFF],[!dummy],[(27; 30; 0)_#FFFFFF])
([(39; 79; 0)_#FFFFFF],[!dummy],[(39; 79; 0)_#FFFFFF])
([(55; 69; 0)_#000000],[!dummy],[(54; 69; 0)_#FFFFFF])
([(72; 14; 0)_#FFFFFF],[!dummy],[(72; 13; 0)_#FFFFFF])
([(27; 63; 0)_#FFFFFF],[!dummy],[(28; 63; 0)_#FFFFFF])
([(42; 90; 0)_#000000],[!dummy],[(42; 89; 0)_#FFFFFF])
([(35; 30; 0)_#000000],[!dummy],[(36; 31; 0)_#FFFFFF])
([(1; 22; 0)_#FFFFFF],[!dummy],[(0; 21; 0)_#000000])
([(7; 47; 0)_#FFFFFF],[!dummy],[(8; 47; 0)_#FFFFFF])
([(51; 58; 0)_#FFFFFF],[!dummy],[(51; 58; 0)_#FFFFFF])
([(57; 40; 0)_#FFFFFF],[!dummy],[(57; 41; 0)_#FFFFFF])
([(28; 71; 0)_#FFFFFF],[!dummy],[(28; 71; 0)_#FFFFFF])
([(56; 54; 0)_#FFFFFF],[!dummy],[(56; 55; 0)_#FFFFFF])
([(67; 62; 0)_#FFFFFF],[!dummy],[(66; 61; 0)_#FFFFFF])
([(36; 88; 0)_#FFFFFF],[!dummy],[(36; 87; 0)_#FFFFFF])
([(6; 38; 0)_#FFFFFF],[!dummy],[(7; 37; 0)_#FFFFFF])
([(54; 21; 0)_#FFFFFF],[!dummy],[(54; 20; 0)_#FFFFFF])
([(89; 11; 0)_#FFFFFF],[!dummy],[(88; 11; 0)_#FFFFFF])
([(74; 42; 0)_#FFFFFF],[!dummy],[(75; 41; 0)_#FFFFFF])
([(78; 1; 0)_#FFFFFF],[!dummy],[(77; 2; 0)_#FFFFFF])
([(81; 83; 0)_#FFFFFF],[!dummy],[(80; 83; 0)_#FFFFFF])
([(48; 75; 0)_#000000],[!dummy],[(47; 74; 0)_#FFFFFF])
([(76; 42; 0)_#FFFFFF],[!dummy],[(75; 41; 0)_#FFFFFF])
([(22; 38; 0)_#FFFFFF],[!dummy],[(22; 39; 0)_#FFFFFF])
([(22; 61; 0)_#FFFFFF],[!dummy],[(23; 62; 0)_#FFFFFF])
([(1; 86; 0)_#FFFFFF],[!dummy],[(1; 86; 0)_#FFFFFF])
([(18; 44; 0)_#FFFFFF],[!dummy],[(19; 43; 0)_#FFFFFF])
([(39; 61; 0)_#FFFFFF],[!dummy],[(38; 60; 0)_#000000])
([(77; 76; 0)_#FFFFFF],[!dummy],[(76; 76; 0)_#FFFFFF])
([(8; 53; 0)_#FFFFFF],[!dummy],[(9; 52; 0)_#FFFFFF])
([(28; 2; 0)_#FFFFFF],[!dummy],[(28; 1; 0)_#FFFFFF])
([(87; 4; 0)_#FFFFFF],[!dummy],[(86; 4; 0)_#FFFFFF])
([(42; 24; 0)_#FFFFFF],[!dummy],[(41; 25; 0)_#FFFFFF])
